"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam069_190625",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,133,0,1,0,0,0,102,0,0,64,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,95,0,0,0,2,0,11,0,0,12
"s2lam069_210425",2,0,0,166,0,0,0,0,0,0,0,0,0,5,1,0,16,4,0,0,0,0,0,0,5,0,0,0,18,0,0,0,2,7,0,0,0,0,0,1,5,0,0,0,1,0,0,0,0,0,0,3,1,15
"s2lam069_210509",21,0,0,0,8,0,1,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,34,0,3,0,3,0,0,4,3,19,0,0,0,0,0,0,2,0,0,0,3,0,0,4,0,0,0,1,0,14
"s2lam069_210525",144,0,2,0,0,15,94,0,0,0,0,0,0,1,0,10,8,37,0,0,0,0,0,3,6,0,32,0,0,1,0,0,3,221,4,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,5,0,18
"s2lam069_210602",0,0,0,0,0,0,0,2,0,0,0,0,20,185,22,0,63,4,0,0,1,0,2,0,231,0,2,0,0,27,0,6,4,17,0,0,0,5,0,1,0,0,0,0,11,0,0,0,0,1,0,0,0,18
"s2lam069_210621",0,0,0,220,0,1,0,0,0,0,0,0,1,22,0,0,9,62,0,0,0,0,0,0,0,0,4,0,18,0,0,0,5,1,0,1,0,0,0,4,4,0,0,0,180,0,0,0,0,0,0,1,0,15
"s2lam070_200508",25,0,0,20,24,2,19,0,0,0,0,0,0,75,0,0,43,5,0,0,0,0,0,5,9,0,11,0,0,116,0,0,13,248,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,6,3,0,17
"s2lam070_200617",7,0,0,2,0,0,0,0,0,0,0,0,0,11,3,0,0,0,0,0,0,0,0,1,10,0,3,0,0,0,0,1,0,60,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,1,2,13
"s2lam070_200710",33,0,0,1,0,0,0,0,1,0,0,0,0,6,0,0,27,0,0,0,0,0,0,22,2,0,1,0,0,0,0,0,5,0,0,0,0,0,2,0,1,0,0,0,20,0,0,0,0,0,11,0,0,13
"s2lam070_210328",7,7,1,5,0,0,0,0,0,18,0,0,0,0,73,0,37,109,0,0,0,0,0,3,25,0,154,0,0,0,0,1,1,2,12,0,0,0,0,0,7,0,1,0,7,0,0,0,0,0,0,9,5,20
"s2lam070_210413",15,0,0,2,0,0,0,0,0,2,0,0,0,24,0,0,47,21,0,0,0,0,0,21,0,0,2,0,0,0,0,0,0,69,0,0,0,0,0,4,0,0,0,0,6,0,0,0,0,0,0,0,4,12
"s2lam070_210501",0,0,9,1,0,0,0,51,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,34,0,0,0,0,206,41,0,134,0,0,0,30,0,0,0,0,0,211,0,1,0,2,0,247,1,0,14
"s2lam070_210514",0,0,0,3,0,1,1,0,0,0,0,0,131,16,24,0,45,48,0,0,0,0,0,1,33,0,6,0,0,6,0,6,0,10,11,183,0,2,1,0,1,0,0,0,0,0,0,0,15,0,0,0,55,21
"s2lam070_210527",0,1,0,1,0,0,0,6,1,0,0,0,0,3,0,0,107,51,0,41,0,0,0,5,7,0,56,0,0,33,0,0,0,19,9,1,0,12,62,0,2,0,0,0,74,0,0,0,0,0,0,3,2,21
"s2lam070_210608",4,0,0,4,0,0,3,0,0,0,0,0,0,10,0,0,6,15,0,1,0,0,0,0,6,0,3,0,0,0,0,0,13,57,1,0,0,0,0,0,1,0,0,0,9,0,0,7,0,0,0,0,0,15
"s2lam071_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,359,0,0,81,0,0,0,0,0,0,25,0,0,0,0,5,0,1,0,0,0,81,0,0,0,4,0,0,0,99,9
"s2lam071_200508",62,0,0,55,7,10,0,0,0,0,0,20,25,33,7,0,12,0,0,0,0,0,0,5,5,0,23,0,1,0,3,1,9,234,0,0,0,0,0,0,0,0,0,0,30,0,0,1,0,0,0,0,0,19
"s2lam071_200603",89,107,0,473,6,9,2,0,0,0,0,0,0,51,156,0,218,16,0,13,0,0,0,5,56,0,225,0,1,8,0,2,119,850,11,0,0,2,5,30,3,0,0,0,0,0,0,39,0,0,0,1,1,27
"s2lam071_210405",100,0,0,8,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,5,0,7,0,0,1,0,2,24,2,1,0,0,0,0,0,6,0,0,0,0,0,0,0,1,2,0,0,0,13
"s2lam071_210416",0,0,0,0,0,15,0,0,2,0,0,0,0,4,0,19,5,8,0,1,0,0,4,1,0,0,3,0,0,0,0,30,3,16,15,0,0,0,0,0,3,0,0,0,67,0,0,0,0,0,10,2,3,19
"s2lam071_210502",1,0,0,32,0,40,0,0,0,0,0,0,6,9,0,0,9,1,0,0,0,0,16,0,84,0,153,0,2,0,0,0,27,59,27,0,0,0,0,0,14,0,0,1,0,0,0,0,0,0,0,0,0,16
"s2lam071_210521",0,37,14,8,1,77,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,1,0,96,70,0,8,0,1,1,28,376,0,0,3,0,5,0,0,0,4,20,0,16,0,0,0,4,0,0,22
"s2lam071_210621",15,0,0,7,0,0,0,0,0,0,0,0,5,3,0,0,38,24,0,4,0,0,0,1,13,0,10,1,0,6,0,2,0,2,1,1,0,3,0,5,4,0,0,0,117,0,0,0,0,0,0,4,8,22
"s2lam072_190625",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,2,0,5,0,0,0,305,0,0,27,0,0,0,0,7,0,0,0,1,0,6,0,0,0,0,0,0,7,0,0,0,2,0,7,0,59,13
"s2lam072_210426",0,0,0,117,0,0,0,0,0,5,0,0,0,0,4,2,5,9,0,0,0,0,0,0,0,0,31,1,0,6,0,6,5,3,18,0,0,2,0,0,3,0,0,0,128,0,0,0,0,0,0,130,0,17
"s2lam072_210514",0,2,0,74,0,2,0,22,0,0,0,0,0,1,0,10,104,2,0,45,0,0,0,1,0,0,7,25,0,34,0,1,1,0,104,1,1,0,3,0,0,0,0,0,44,0,0,0,0,0,0,3,0,21
"s2lam072_210528",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,20,0,232,0,0,0,4,0,0,9,41,5,0,0,0,0,0,0,14,0,3,1,0,0,0,0,613,0,0,0,5,14
"s2lam072_210609",22,0,0,0,0,3,0,5,0,0,0,0,0,0,5,2,52,17,0,1,0,0,0,6,5,0,11,0,0,23,0,27,3,89,9,0,0,0,3,6,1,0,0,0,26,0,0,0,0,0,32,0,0,21
"s2lam072_210624",90,22,4,20,0,0,3,0,0,5,0,0,0,6,0,0,78,2,0,0,0,0,0,1,19,0,35,0,0,0,0,13,3,134,0,0,0,3,4,8,13,0,0,0,154,0,0,3,0,0,0,1,27,23
"s2lam073_190625",0,0,0,10,0,4,0,0,1,0,0,0,0,0,0,0,17,6,0,36,0,0,2,161,2,0,16,0,0,0,0,3,5,2,0,0,0,1,9,0,1,0,0,9,151,0,0,0,1,0,0,0,10,20
"s2lam073_200506",0,0,0,3,0,6,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,525,0,0,11,0,0,0,0,6,0,21,0,0,0,2,2,1,0,0,0,0,14,0,0,0,4,0,0,1,98,14
"s2lam073_200603",14,148,35,45,1,1,0,7,0,0,0,0,0,16,0,61,19,29,0,17,0,0,0,2,19,0,115,0,2,43,0,0,11,182,24,0,0,4,0,102,0,0,0,0,11,0,0,82,9,0,11,10,0,27
"s2lam073_210411",33,0,0,9,0,1,0,0,0,0,0,0,0,161,13,0,0,20,0,0,0,0,2,0,9,0,2,0,6,74,0,1,1,6,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,76,0,19
"s2lam073_210430",0,0,0,14,13,0,0,0,0,0,0,0,1,94,4,0,13,8,0,0,0,0,0,0,4,0,1,0,0,0,0,0,2,15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,13
"s2lam073_210609",0,0,0,83,2,0,0,0,0,0,0,0,6,1,0,0,11,0,0,0,0,0,1,0,370,0,11,0,13,0,0,27,19,37,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,14,0,15
"s2lam073_210624",0,560,0,10,0,0,0,0,0,0,0,0,0,48,0,0,66,56,0,0,0,0,4,0,11,0,17,0,0,1,2,0,0,91,11,0,0,2,0,0,5,0,0,0,105,0,0,0,0,0,0,51,0,16
"s2lam074_190625",0,0,0,1,0,0,0,0,0,0,18,0,0,0,0,0,57,20,0,0,0,0,0,56,7,0,135,0,0,0,0,3,1,0,0,0,0,0,5,0,0,0,0,0,8,0,0,0,6,0,0,0,0,12
"s2lam074_200507",3,0,0,0,0,0,0,44,0,0,0,2,0,21,0,1,8,3,0,0,0,0,0,0,10,0,2,0,0,80,5,2,0,1,0,0,0,8,0,0,0,0,0,0,13,0,0,0,0,0,0,1,0,16
"s2lam074_200603",0,4,12,45,0,7,3,0,10,0,0,0,0,103,22,9,43,81,0,3,0,0,0,1,0,0,111,0,5,0,0,0,102,15,0,0,0,8,258,2,1,0,0,2,62,0,0,1,0,0,0,0,0,24
"s2lam074_210329",50,0,0,104,0,1,0,0,0,0,0,0,26,64,0,0,8,6,0,0,0,0,0,1,60,0,3,0,8,0,0,17,22,27,16,0,0,3,0,31,0,0,0,0,11,0,2,0,0,0,0,41,0,20
"s2lam074_210417",1,0,0,72,0,0,0,0,4,0,0,0,0,0,0,16,24,8,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,2,0,10
"s2lam074_210502",0,0,0,26,0,1,1,0,0,0,0,0,0,2,0,0,11,2,0,0,0,0,0,0,1,2,100,0,0,0,0,0,5,2,9,0,0,0,0,0,2,0,0,10,5,0,0,0,0,0,0,0,0,15
"s2lam074_210514",197,0,0,2,0,21,0,1,0,9,0,0,64,79,1,1,11,25,0,0,0,24,0,0,22,0,34,0,0,247,0,0,6,38,9,1,0,2,0,0,3,0,0,0,0,0,0,0,0,3,0,0,0,22
"s2lam074_210528",0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,50,0,156,0,7,0,0,0,0,5,5,0,10,0,0,0,0,0,1,1,0,0,0,0,0,0,87,0,0,6,0,14
"s2lam074_210615",9,0,0,7,0,3,0,0,0,0,0,0,0,4,29,0,19,2,0,0,0,0,0,1,0,0,11,0,3,23,0,0,1,226,14,1,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,1,0,17
"s2lam075_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,0,5,0,0,0,504,0,0,4,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,61,0,0,0,6,0,1,0,0,9
"s2lam075_210410",10,0,0,49,0,0,0,0,0,0,0,0,3,0,0,0,28,11,0,0,0,0,0,4,11,0,4,0,0,130,0,65,0,1,2,0,0,25,1,0,16,0,0,0,32,0,0,0,0,0,0,3,111,18
"s2lam075_210426",9,0,0,11,0,0,0,0,0,0,0,0,0,2,7,1,0,1,0,8,0,3,0,0,19,0,9,0,0,0,0,0,4,19,2,0,0,0,0,0,1,0,0,0,23,0,0,0,0,0,1,28,0,17
"s2lam075_210514",6,14,0,27,1,0,0,37,0,2,0,0,0,0,0,149,7,5,0,47,0,0,0,2,0,0,25,1,1,3,0,0,2,0,341,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,20
"s2lam076_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,334,0,0,0,0,0,5,0,0,0,0,0,0,0,0,4
"s2lam076_200522",0,0,3,52,1,47,0,36,0,17,0,0,0,4,0,3,54,4,0,0,0,0,0,52,8,0,61,0,1,0,0,14,0,0,17,0,0,3,4,0,69,0,0,0,1,0,20,0,12,0,21,0,42,24
"s2lam076_200622",0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,56,2,5,0,5,0,0,0,24,7,0,24,0,0,0,0,0,1,19,68,0,0,2,11,0,2,0,0,1,3,0,0,2,0,0,76,0,1,20
"s2lam076_200707",0,0,0,32,0,0,0,0,0,0,0,0,0,16,2,0,0,52,0,0,0,0,0,0,67,0,4,0,1,0,0,53,19,96,1,0,0,29,2,145,16,0,0,0,0,0,0,2,0,0,1,7,0,18
"s2lam076_210323",122,211,0,6,0,0,0,0,0,0,0,0,0,32,0,0,0,24,0,0,0,0,5,0,89,0,1,0,2,0,0,75,23,0,0,0,0,0,0,0,106,0,0,0,6,0,0,1,0,1,0,8,0,16
"s2lam076_210411",74,2,0,13,0,19,0,0,0,0,0,0,95,292,10,0,0,25,0,0,0,0,0,0,128,0,6,0,0,0,0,6,13,0,0,0,0,0,0,1,148,0,0,0,1,0,0,0,0,0,1,45,0,17
"s2lam076_210507",0,0,0,7,0,0,2,3,0,0,16,0,0,0,22,0,34,38,0,0,0,0,0,23,2,0,16,0,0,63,0,12,5,0,6,0,0,3,3,6,0,0,0,0,12,0,0,0,0,0,3,89,0,20
"s2lam076_210521",39,79,5,2,0,0,0,0,0,1,0,0,0,1,0,32,30,2,0,0,0,0,0,1,2,0,10,0,0,0,0,0,6,1,0,0,0,0,0,0,0,0,0,0,8,0,55,0,0,0,15,0,0,17
"s2lam076_210604",73,0,0,23,0,0,0,0,2,0,0,1,0,1,0,39,32,1,0,0,0,0,0,4,6,0,77,0,0,103,1,0,6,111,0,0,0,0,8,0,1,0,0,1,1,0,18,39,0,1,0,0,0,22
"s2lam076_210614",0,0,3,17,0,39,0,0,1,0,0,0,0,0,0,4,86,52,0,5,0,0,5,6,1,0,20,0,0,6,0,4,1,0,1,0,0,3,36,0,0,0,0,0,1,0,65,0,0,0,16,7,0,22
"s2lam077_190627",0,57,71,12,0,3,0,0,16,0,0,0,8,9,18,0,44,43,0,0,0,1,0,1,114,0,855,0,0,0,0,1,5,57,0,0,0,0,327,0,2,0,0,0,0,0,0,0,0,0,0,1,0,20
"s2lam077_210430",16,3,0,43,0,0,0,1,0,0,0,0,0,18,0,0,4,5,0,15,0,0,0,0,21,0,2,0,0,0,1,0,9,3,1,0,0,7,0,0,10,0,0,2,23,0,0,0,0,0,33,3,0,20
"s2lam077_210609",0,0,0,0,2,8,0,0,0,0,0,0,14,1,5,0,61,2,0,0,0,0,0,0,42,0,37,0,1,4,0,14,133,262,2,0,0,0,0,0,22,0,0,0,0,0,0,2,1,0,0,0,5,19
"s2lam078_200522",0,0,0,18,0,0,0,22,1,0,0,0,0,0,0,85,109,18,0,0,0,0,0,41,5,0,89,0,0,0,0,3,6,14,0,1,0,0,77,0,4,0,0,2,1,0,0,1,0,0,0,0,29,19
"s2lam078_210425",0,0,5,65,0,0,0,0,0,0,0,0,12,45,24,0,17,24,0,0,0,1,0,0,21,0,4,0,2,14,0,16,0,4,0,0,0,1,0,0,1,0,8,0,0,0,0,0,772,0,0,0,26,19
"s2lam078_210514",0,15,0,2,1,8,0,0,0,0,0,0,5,4,0,0,0,3,0,1,0,0,0,0,1,1,4,135,11,0,3,0,5,1,41,0,0,3,0,0,0,0,0,8,12,0,0,0,0,0,0,2,0,21
"s2lam078_210530",114,0,0,15,26,1,0,0,0,0,0,0,53,56,149,0,94,0,0,0,0,0,0,0,22,0,54,0,1,3,3,8,18,425,1,0,0,0,0,0,1,0,0,0,2,0,0,59,0,0,3,0,0,21
"s2lam078_210609",1,0,0,31,9,0,0,0,0,0,0,0,2,291,39,0,34,13,0,22,0,0,0,2,5,0,19,0,0,5,0,0,0,126,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,0,16
"s2lam078_210623",8,0,0,68,0,9,2,0,0,0,0,0,2,0,0,0,16,58,0,1,0,0,0,0,1,0,3,0,0,9,0,4,8,44,1,0,0,0,0,21,0,0,0,7,25,0,0,0,1,0,0,0,13,20
"s2lam079_200510",47,0,0,1,0,44,0,10,0,0,2,0,0,0,2,1,4,19,0,1,0,0,0,6,1,0,21,0,2,0,0,1,4,29,64,0,0,1,7,0,6,0,0,13,64,0,0,0,0,0,0,3,32,25
"s2lam079_210407",0,90,0,6,0,0,0,0,0,0,0,0,8,17,2,0,6,0,0,0,0,0,0,1,400,0,9,0,0,1,0,9,34,4,0,0,0,0,0,7,0,0,0,0,7,0,0,0,6,0,0,4,0,17
"s2lam079_210502",0,0,0,125,0,1,0,0,0,0,0,0,0,0,0,0,14,1,0,15,0,0,0,0,0,0,68,0,2,0,0,0,43,0,1178,0,0,1,5,0,0,0,0,1,0,0,0,0,0,0,2,37,0,14
"s2lam079_210530",35,0,3,54,2,0,13,2,0,0,0,0,0,13,0,1,65,0,0,6,0,0,8,0,21,14,3,0,0,12,0,1,91,188,5,0,0,1,13,0,0,0,0,0,35,0,1,0,0,0,0,0,0,23
"s2lam079_210609",60,0,0,33,3,1,0,0,1,0,0,0,7,116,55,10,48,10,0,1,0,0,0,10,2,0,70,0,0,31,0,1,13,230,20,0,0,0,0,4,5,0,0,0,45,0,0,9,0,0,89,0,0,25
"s2lam079_210622",1,1,3,21,0,0,0,0,0,2,0,0,0,0,0,0,58,45,0,0,0,0,0,5,13,0,17,0,2,0,0,5,3,30,0,0,0,0,3,40,0,0,0,5,266,0,0,1,0,0,0,0,26,20
"s2lam080_210404",0,100,0,5,0,0,0,0,0,0,0,0,0,193,2,0,0,3,0,0,3,0,0,0,397,0,0,0,0,1,0,1,12,0,0,0,0,0,0,0,775,0,0,0,1,0,0,0,17,1,0,0,0,14
"s2lam080_210418",4,2,0,15,5,0,0,0,0,0,0,5,19,0,0,0,1,1,0,3,8,0,0,0,401,1,3,0,0,0,0,0,28,87,13,0,0,0,0,0,37,0,0,0,3,0,1,0,0,0,0,105,0,20
"s2lam080_210516",8,0,0,0,0,0,0,0,0,0,0,0,8,6,0,148,9,0,0,0,0,0,0,0,5,2,25,3,0,0,0,1,13,6,1,0,0,0,0,0,15,0,0,0,48,0,24,0,0,0,0,0,0,16
"s2lam080_210530",3,1,0,3,0,0,0,0,0,0,0,0,13,4,29,0,1,8,0,0,0,0,0,1,1,0,5,0,0,0,2,1,4,415,0,0,0,0,0,1,10,0,0,0,0,0,0,0,0,16,0,1,0,19
"s2lam080_210609",107,0,0,7,0,0,0,0,0,0,0,0,41,3,1,0,32,138,0,0,0,0,0,2,66,0,1,0,1,48,0,6,18,294,0,1,0,2,0,13,1,0,0,0,0,0,0,41,0,0,0,11,0,21
"s2lam080_210627",15,4,33,4,0,0,0,0,0,0,0,0,0,12,0,0,4,6,0,0,0,0,0,4,0,0,3,0,0,12,0,0,5,15,0,0,0,1,0,0,0,0,0,0,26,0,0,0,0,0,31,0,0,15
"s2lam081_200512",1,30,0,23,0,3,0,0,0,0,0,0,17,18,14,0,13,6,0,0,0,0,0,1,100,0,3,0,12,0,0,0,3,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,366,0,0,3,17,19
"s2lam081_200622",3,0,0,0,0,0,0,0,1,0,0,0,0,23,0,5,24,5,0,0,0,0,0,54,2,0,16,0,0,0,0,0,0,183,0,0,0,2,7,1,1,0,0,0,4,0,0,52,0,0,21,0,0,17
"s2lam081_200707",7,0,0,3,0,0,0,0,0,0,0,0,8,0,0,0,13,6,0,0,0,0,65,2,1,0,20,0,0,53,0,0,3,132,0,1,0,0,6,0,0,0,0,0,133,0,0,0,0,0,0,1,0,16
"s2lam081_210328",0,2,2,1,0,0,0,0,0,3,0,0,0,0,1,0,117,43,0,0,0,0,0,2,0,0,0,0,0,1,0,1,9,2,0,0,0,10,0,11,0,0,0,0,11,0,0,0,0,0,0,32,0,16
"s2lam082_200512",0,4,0,59,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,0,0,0,0,149,0,7,0,13,0,0,1,3,0,0,0,0,0,0,0,54,116,0,0,0,0,0,0,27,0,0,0,0,12
"s2lam082_200622",0,6,39,0,0,0,0,0,0,9,0,0,0,0,0,1,5,6,0,0,0,0,0,9,0,0,0,0,0,0,0,0,2,0,0,0,0,7,101,0,0,0,0,0,42,0,0,0,0,0,31,0,0,12
"s2lam082_200707",97,0,0,41,0,0,6,0,0,0,0,0,7,4,37,0,30,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2,157,0,0,0,0,0,0,5,0,0,0,1,0,0,31,0,0,0,0,0,15
"s2lam082_210323",0,1,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,16,0,5,0,0,5,0,9,8,0,0,0,6,0,0,0,0,0,0,12,0,11
"s2lam082_210417",0,7,0,0,0,0,0,0,0,0,0,0,1,23,0,0,1,0,0,0,0,0,0,0,497,0,0,0,7,0,0,127,2,0,0,0,0,0,0,0,139,0,0,0,2,0,0,0,1,0,0,0,4,12
"s2lam082_210508",69,2,0,0,5,0,0,0,0,0,0,0,0,2,17,0,9,0,0,0,0,1,0,2,62,0,25,0,0,41,0,0,7,183,2,0,0,0,6,3,1,0,0,0,2,0,0,0,0,0,1,50,0,20
"s2lam082_210521",1,23,3,69,0,1,0,61,7,5,0,0,98,28,0,0,48,1,0,1,0,0,0,1,10,0,4,0,0,3,0,22,7,13,35,0,0,5,7,0,0,0,0,10,106,0,0,0,0,0,0,14,0,26
"s2lam082_210530",0,0,0,19,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,6,0,16,0,0,0,0,0,1,30,0,0,0,0,1,0,0,0,0,0,119,0,0,0,0,0,0,0,0,8
"s2lam082_210609",16,0,0,0,1,0,0,0,0,0,0,0,3,145,11,3,0,3,0,0,0,0,0,11,9,0,3,0,0,20,0,0,12,39,1,0,0,0,0,1,0,0,0,0,9,0,0,9,0,0,25,28,0,19
"s2lam082_210623",31,0,0,10,0,0,0,0,0,0,0,0,1,13,0,0,19,35,0,0,0,0,0,1,7,0,58,0,0,0,0,2,6,120,0,0,0,1,5,0,2,0,0,4,0,0,0,5,0,0,0,0,8,18
"s2lam083_200512",0,0,0,27,0,0,0,0,0,0,0,1,272,63,0,0,0,0,0,0,0,0,0,0,12,0,1,0,2,0,0,0,0,0,4,0,11,1,8,0,60,0,0,0,0,0,0,0,9,0,0,0,0,13
"s2lam083_200622",0,0,84,7,0,0,0,0,0,0,0,0,0,1,0,13,4,6,0,0,0,0,0,11,5,0,13,0,0,0,0,0,0,46,1,0,0,3,21,0,0,0,0,0,0,0,14,3,0,0,12,0,0,16
"s2lam083_200707",121,0,1,2,0,0,2,0,0,0,0,0,17,14,34,0,17,5,0,0,0,0,0,1,13,0,10,0,1,0,0,12,12,297,0,0,0,0,0,2,1,0,0,0,0,0,0,21,0,0,0,0,4,20
"s2lam083_210323",49,99,0,7,0,1,0,0,0,0,0,1,0,149,3,0,0,24,0,0,0,0,0,0,61,0,13,0,0,1,1,16,7,13,10,0,0,0,0,0,9,0,0,0,13,0,0,0,0,1,0,32,0,20
"s2lam083_210410",4,0,2,2,0,42,0,0,0,1,0,0,0,28,0,0,0,2,0,0,0,0,0,7,1,0,10,0,0,69,0,109,7,0,7,3,0,12,0,2,6,0,0,0,31,0,0,0,0,0,0,78,275,21
"s2lam083_210507",1,0,0,38,0,0,0,0,0,0,0,0,0,1,3,4,0,37,0,4,0,0,0,4,22,0,23,3,4,20,0,5,4,0,42,0,0,5,2,10,0,0,0,31,9,0,0,0,1,0,0,62,0,23
"s2lam083_210521",0,289,0,27,0,8,0,1,0,0,0,0,0,3,83,0,3,9,0,0,0,0,0,2,7,0,15,0,0,3,0,0,39,21,46,0,0,0,0,2,2,0,0,10,19,0,0,0,0,0,1,1,48,22
"s2lam083_210613",0,279,2,4,0,0,0,0,0,0,0,2,21,7,0,0,38,0,0,0,0,0,4,0,435,0,0,0,0,7,0,65,19,276,0,0,0,0,0,2,19,0,0,0,0,0,0,1,0,2,0,4,0,18
"s2lam084_200710",0,2,0,18,0,0,7,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,7,0,0,90,1,0,0,0,0,0,7,0,0,0,3,6,0,0,0,0,0,74,0,0,0,0,0,0,0,0,11
"s2lam084_210409",11,1,6,3,0,0,0,0,0,5,0,0,14,8,3,0,1,20,0,0,0,0,0,1,3,0,2,0,0,64,0,51,1,2,221,0,0,3,43,0,3,0,0,0,1,0,0,0,0,0,0,4,0,23
"s2lam084_210430",0,3,0,161,0,9,0,0,0,2,0,0,5,2,0,0,6,10,0,0,0,0,0,1,34,0,58,0,2,0,0,3,5,5,53,1,0,0,0,0,3,0,0,18,12,0,0,0,0,0,6,0,67,22
"s2lam085_200509",22,0,1,2,0,7,0,0,0,0,0,0,16,0,7,0,121,0,0,0,0,0,1,0,0,0,2,0,0,24,0,0,3,1044,0,0,0,0,1,2,1,0,0,0,32,0,0,1,0,0,0,0,0,17
"s2lam085_200622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,0,0,0,0,0,0,1,0,37,0,0,0,0,0,0,0,0,0,0,7,330,0,0,0,0,0,29,0,0,0,0,0,1,0,0,8
"s2lam085_200710",0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,6,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6
"s2lam085_210326",0,0,11,4,0,0,0,0,0,0,0,0,0,2,0,0,20,10,0,0,0,0,0,0,4,0,27,0,0,23,0,6,7,43,11,0,0,5,0,8,1,0,0,0,65,0,0,0,0,0,0,2,0,17
"s2lam085_210425",0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,0,0,0,0,1,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,8,0,0,0,5,8
"s2lam085_210508",0,25,0,9,0,0,0,0,0,0,0,0,0,1,2,0,17,0,0,0,0,0,0,0,44,0,221,0,0,0,0,2,0,74,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,27,13
"s2lam085_210528",0,0,0,9,0,0,0,0,0,0,0,0,0,310,0,0,9,0,0,0,0,0,1,0,136,0,0,0,0,0,0,0,2,14,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,8
"s2lam085_210609",50,0,0,2,0,0,0,0,0,0,0,0,0,34,0,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,126,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,10,2,0,10
"s2lam085_210622",0,0,0,4,0,1,0,0,0,0,0,0,0,0,5,0,24,28,0,0,0,0,2,0,2,0,0,0,0,0,1,1,13,48,0,0,0,0,0,6,0,0,0,0,15,0,0,0,0,0,0,0,0,13
"s2lam086_200622",0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,2,6,0,0,0,0,0,0,137,2,0,4,0,0,0,0,0,2,0,0,0,0,2,35,0,2,0,0,0,123,0,50,0,1,0,1,0,0,15
"s2lam086_210410",124,0,3,3,0,0,0,0,3,2,0,0,2,62,15,0,60,9,0,0,0,0,0,4,4,0,4,0,0,8,0,19,8,0,13,1,0,7,0,2,1,0,0,0,34,0,0,0,0,0,0,117,6,24
