"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam073_210609",45,0,1,91,15,0,0,8,0,1,0,2,36,2,1,9,113,8,2,5,1,0,123,479,176,0,8,12,4,12,0,220,40,68,17,0,0,0,1,38,0,3,119,0,0,0,161,16,1,12,0,54,0,8,37
"s2lam073_210624",99,1367,6,10,2,0,2,0,1,32,0,0,0,135,1,25,510,233,0,13,116,27,198,9374,0,0,68,0,1,48,89,12,4,190,43,0,0,14,0,18,2,0,8,0,128,0,0,10,0,5,0,176,0,722,35
"s2lam074_190625",2,0,4,0,3,0,0,0,0,94,37,0,1,0,0,23,86,54,0,2,0,1,0,15005,0,0,116,0,0,0,12,12,6,0,0,0,0,0,21,9,0,0,0,0,12,0,0,22,6,17,1,0,0,0,23
"s2lam074_200507",287,3,8,0,2,10,0,1514,0,3,0,0,0,22,28,63,98,26,0,3,0,1,36,11324,1,0,4,0,0,173,23,35,1,1,0,0,0,52,9,33,0,0,0,0,15,0,0,6,0,1,93,1,0,2,32
"s2lam074_200603",41,46,146,95,0,16,23,4,23,22,0,0,0,41,35,101,298,562,0,188,1,7,83,23661,0,0,127,5,1,4,7,17,121,44,0,0,1,55,2307,12,0,0,26,728,269,0,0,19,0,0,1,0,204,94,38
"s2lam074_210329",588,3,90,60,12,45,0,6,0,25,8,2,466,58,0,15,48,83,2,60,5,21,5,4065,19,4,53,2,1,6,6,130,28,113,25,0,1,19,9,100,0,1,52,14,21,0,11,117,0,2,2,74,0,12,46
"s2lam074_210417",28,1,13,145,6,0,1,0,28,10,4,0,0,0,0,386,97,28,0,0,0,24,2,7943,0,0,11,0,0,3,7,19,0,6,0,0,0,2,229,1,0,0,11,0,0,0,1,0,1,1,3,2,1,14,31
"s2lam074_210502",6,0,1,15,2,70,15,0,0,2,0,0,1,0,0,12,18,11,0,15,0,0,165,24,1,37,154,37,0,1,0,3,10,23,13,0,4,9,7,0,1,0,30,278,6,0,1,0,1,0,0,0,0,2,33
"s2lam074_210514",879,7,0,7,2,40,0,1,0,37,0,1,229,123,27,76,44,155,0,1,1,112,10,5336,0,12,23,4,0,566,7,1,13,176,9,0,0,9,0,5,2,0,13,10,1,0,0,20,0,113,0,0,0,6,37
"s2lam074_210528",2,9,0,9,0,11,0,0,0,2,0,0,0,3,0,0,1,12,0,0,0,0,280,0,27,0,1,0,0,0,0,478,9,0,7,0,0,0,0,1,1,80,1,0,0,0,0,0,303,0,0,6,0,4,21
"s2lam074_210615",176,5,2,18,9,2,0,0,0,7,14,0,122,4,50,6,192,32,0,31,45,40,57,2336,0,0,12,0,35,86,0,9,5,579,19,0,0,2,0,3,1,0,12,197,3,0,9,250,1,11,0,5,1,182,39
"s2lam075_190625",1,0,14,0,0,1,0,0,1,61,3,0,1,0,0,4,23,130,0,33,0,0,0,11904,0,0,2,0,0,1,8,5,0,0,0,0,0,6,17,1,2,0,7,1,56,0,0,1,8,6,1,0,0,0,27
"s2lam075_210410",262,1,0,64,1,1,0,0,0,5,0,0,48,0,1,0,34,89,0,7,4,4,1,10852,4,0,5,0,1,269,6,109,52,3,1,0,0,37,10,5,10,0,12,0,66,0,3,11,0,2,0,4,0,664,35
"s2lam075_210426",151,1,1,7,52,4,0,0,0,30,6,0,2,2,12,23,1,13,0,96,106,21,1,7414,6,0,23,2,0,22,15,54,12,20,1,0,0,2,12,22,0,0,12,4,19,0,0,37,0,0,7,77,0,0,37
"s2lam075_210514",39,75,31,18,37,36,0,647,0,58,25,1,7,6,0,2519,55,11,0,266,2,13,4,12800,0,0,122,4,1,48,0,2,2,61,544,1,0,0,66,0,0,0,2,0,0,0,14,10,0,0,59,0,0,0,34
"s2lam076_190625",2,25,2,2,1,0,0,1,2,0,0,0,9,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,230,0,0,0,0,36,0,1009,0,0,0,1,38,23,0,0,0,0,0,0,9,0,0,18
"s2lam076_200522",10,0,198,190,78,142,11,672,0,107,2,5,1,1,1,115,249,72,2,43,1,2,1,7765,1,1,121,6,0,0,0,982,0,4,69,2,0,7,84,9,21,1,6,45,18,0,657,22,7,34,345,0,0,196,44
"s2lam076_200622",15,32,13,14,1,1,11,3,2,15,2,0,5,0,0,374,24,36,0,86,0,8,25,13952,1,0,47,0,0,0,6,2,0,71,67,0,0,3,274,1,0,0,5,64,3,0,33,84,0,0,220,0,0,4,35
"s2lam076_200707",9,16,2,50,10,6,0,3,0,0,0,9,3,23,13,0,12,226,0,0,2,0,15,0,14,0,3,0,0,0,0,196,50,164,0,1,0,75,30,362,6,0,13,0,0,0,0,102,0,10,1,14,0,0,30
"s2lam076_210323",1071,463,11,21,3,2,0,1,0,0,0,0,2,91,0,4,1,84,0,0,1,10,15,1524,4,0,0,0,0,1,0,457,9,12,0,0,0,2,0,17,45,11,6,4,3,0,0,15,0,28,0,17,0,0,31
"s2lam076_210411",828,10,13,6,0,116,0,0,0,1,0,1,1026,440,116,4,2,121,0,1,3,2,3,8317,32,0,12,0,0,8,34,50,21,1,0,1,0,1,0,5,72,0,6,44,2,0,0,38,0,10,8,85,0,12,37
"s2lam076_210507",96,2,13,47,1,0,10,41,0,17,110,0,0,0,24,6,101,141,0,10,17,33,0,5863,0,0,56,36,4,128,1,23,5,24,10,0,0,26,66,12,0,0,16,32,30,0,0,5,1,1,10,109,3,6,39
"s2lam076_210521",324,167,285,27,11,16,0,29,0,14,0,1,6,2,0,479,44,64,0,41,0,6,0,6968,0,0,19,0,0,28,1,8,1,2,0,0,0,11,41,2,0,0,0,0,9,0,1670,13,0,2,112,4,0,0,32
"s2lam076_210604",485,11,41,21,9,13,1,0,18,12,26,9,6,0,3,270,80,43,0,77,1,35,0,9461,1,27,130,6,1,237,15,0,5,337,7,0,0,0,308,9,0,0,2,184,0,0,285,190,0,83,7,3,0,2,40
"s2lam076_210614",4,0,119,6,2,206,4,4,9,9,6,0,3,0,0,176,146,507,0,359,0,2,93,12184,0,5,21,25,0,7,3,20,2,4,2,2,0,8,902,12,0,0,11,63,15,0,1593,6,1,0,84,12,47,4,41
"s2lam077_190627",53,99,696,8,4,14,1,4,108,1,0,2,208,18,50,24,121,124,0,86,1,27,2,297,119,10,1368,1,0,4,1,20,94,137,3,0,0,2,2445,3,1,0,29,151,21,0,35,53,4,0,6,4,0,8,45
"s2lam077_210430",176,10,1,23,0,2,0,49,0,20,0,0,0,29,20,4,60,11,0,52,0,8,97,2537,2,0,27,0,0,0,21,1,0,21,0,1,0,38,0,4,2,0,2,86,40,0,2,6,1,0,70,3,0,28,34
"s2lam077_210609",28,1,4,13,21,182,0,73,0,4,1,8,419,0,20,24,110,8,0,6,7,9,1,1,34,1,53,16,1,41,0,406,259,513,2,0,0,0,13,2,12,1,41,206,2,0,2,31,212,0,5,0,0,142,42
"s2lam078_200522",3,0,99,15,4,74,9,541,29,28,0,0,2,0,0,771,739,49,0,140,0,4,12,17462,0,0,170,0,0,6,4,123,5,21,0,1,18,23,1106,12,1,0,3,69,50,1,16,36,0,3,39,0,2,1590,39
"s2lam078_210425",12,0,81,305,1,10,0,0,0,8,0,0,139,34,43,2,44,93,0,7,0,20,32,5606,4,0,1,2,0,20,0,23,3,10,1,0,0,5,1,1,0,0,193,2,0,0,0,4,1083,8,0,0,0,146,33
"s2lam078_210514",189,277,32,2,11,38,0,74,0,2,0,1,149,15,0,12,14,34,0,18,1,23,23,2938,0,29,8,799,2,8,22,3,4,8,40,0,0,8,4,19,0,0,0,317,9,0,1,5,0,2,16,24,0,94,40
"s2lam078_210530",1003,2,1,193,110,10,0,3,0,1,6,4,554,67,349,14,220,13,0,23,0,68,28,3144,1,0,42,2,1,11,11,20,21,1297,6,0,0,1,2,2,0,1,16,0,1,0,0,462,1,6,5,0,1,70,42
"s2lam078_210609",14,0,47,464,46,107,21,21,0,0,2,3,83,277,66,53,83,33,0,110,2,43,12,3628,0,0,31,0,0,7,1,3,0,595,0,0,9,1,3,8,0,0,0,12,0,0,5,12,0,0,32,0,0,88,34
"s2lam078_210623",121,0,3,34,0,139,7,0,0,7,0,0,206,1,4,0,39,139,0,16,0,5,165,2990,0,0,10,0,2,23,1,25,22,90,1,0,2,7,8,22,0,1,13,244,20,0,0,15,1,0,0,0,0,192,34
"s2lam079_200510",910,0,5,2,3,277,3,466,2,107,23,2,7,3,4,86,52,56,0,191,0,44,5,15877,1,1,57,4,1,3,1,4,22,119,109,0,0,2,277,2,1,0,7,605,80,0,14,19,2,0,2,13,1,354,46
"s2lam079_210407",71,717,216,4,14,4,1,11,0,22,0,0,357,8,100,41,3,21,0,0,6,0,0,1488,57,0,54,0,0,28,0,38,54,19,0,0,0,1,7,17,0,0,25,0,4,2,131,6,9,9,2,26,0,12,36
"s2lam079_210502",69,0,15,544,39,1,0,0,2,43,3,0,35,0,0,20,20,25,0,112,1,8,7,1125,0,0,262,0,0,9,0,1,43,19,1996,0,0,0,103,1,0,0,7,117,0,0,0,7,1,0,1,69,0,0,31
"s2lam079_210530",843,1,127,152,18,10,102,200,14,1,1,2,490,34,1,57,113,1,0,71,0,4,53,192,0,273,40,6,2,68,0,16,162,623,15,0,2,57,613,3,0,16,6,312,95,0,6,21,0,1,11,0,1,0,44
"s2lam079_210609",321,0,59,268,27,17,0,6,4,13,3,0,67,147,126,58,169,19,0,39,0,5,11,6109,1,0,77,1,0,105,3,6,27,582,17,0,0,3,9,24,1,0,2,35,97,0,0,108,0,2,184,1,0,12,40
"s2lam079_210622",60,20,57,50,0,8,3,2,0,20,0,3,3,1,1,12,213,72,0,2,0,0,197,5941,1,0,37,0,0,1,0,46,10,37,0,0,0,2,35,56,0,0,4,347,354,0,0,21,0,0,0,0,0,372,32
"s2lam080_210404",29,271,0,4,16,32,0,2,0,2,0,0,10,237,3,4,0,10,0,0,36,1,0,51,264,0,2,0,0,5,9,95,25,21,0,0,0,105,0,11,524,0,170,0,0,0,0,9,14,108,0,13,0,0,30
"s2lam080_210418",233,4,2,19,11,1,6,0,0,3,4,21,187,0,7,26,13,66,0,104,43,5,6,1487,127,10,5,7,4,7,0,14,22,127,10,0,0,0,0,0,7,1,105,0,10,0,121,3,0,1,0,133,2,2,40
"s2lam080_210516",52,0,2,19,2,12,0,0,0,8,0,5,223,23,1,1006,31,31,0,9,0,6,0,487,0,71,92,16,0,2,0,7,15,31,3,0,0,0,6,5,3,0,7,2,66,0,337,10,0,31,4,0,3,4,36
"s2lam080_210530",329,0,1,83,4,0,1,0,0,0,2,1,111,8,77,28,44,39,0,0,0,45,5,1840,0,0,14,0,0,15,9,12,6,755,1,0,0,10,0,10,4,0,11,0,0,0,0,29,0,338,0,2,0,0,30
"s2lam080_210609",514,7,3,14,1,9,0,5,0,2,0,0,258,1,18,26,136,217,0,5,0,4,4,9072,19,0,10,0,0,88,14,8,40,631,0,0,0,3,0,26,0,0,2,0,1,0,0,289,0,0,1,12,0,4,33
"s2lam080_210627",280,4,62,296,0,0,0,0,0,1,0,0,0,6,0,3,21,13,0,0,0,16,2,8599,0,0,0,0,0,37,15,8,5,61,0,0,1,2,2,0,0,0,0,0,39,0,0,4,0,0,67,12,0,0,24
"s2lam081_200512",83,39,5,23,1,51,0,0,0,0,0,0,877,42,21,1,14,88,0,0,0,2,1,1059,28,0,3,0,9,1,4,16,4,2,0,0,0,95,0,2,1,0,54,12,0,0,0,0,824,31,0,6,6,92,33
"s2lam081_200622",143,3,41,9,5,0,0,5,1,8,3,1,12,11,0,52,133,18,0,5,0,63,1,13006,0,0,34,0,0,1,13,14,0,458,0,0,0,11,172,3,0,0,5,3,3,0,4,686,0,0,50,0,0,0,33
"s2lam081_200707",124,0,2,19,0,1,4,0,0,1,0,0,122,2,0,4,46,36,0,0,1,6,275,11522,0,0,15,0,1,119,8,1,2,179,0,0,0,2,139,4,0,0,5,0,149,0,0,5,0,2,0,5,1,14,32
"s2lam081_210328",95,0,214,33,0,0,0,0,1,30,5,0,37,6,5,1,284,183,0,0,0,4,0,11463,0,0,0,0,0,42,0,11,16,10,0,0,0,39,6,13,2,0,24,0,11,0,4,2,0,7,0,46,0,12,29
"s2lam082_200512",2,14,1,158,1,3,0,0,0,1,0,2,7,5,0,0,0,17,0,0,0,1,35,0,46,0,1,0,22,0,0,185,0,1,0,0,0,3,3,0,53,1495,34,2,0,0,0,0,138,3,0,0,0,6,27
"s2lam082_200622",3,6,166,1,0,0,0,4,4,80,0,0,2,0,0,32,29,16,0,0,0,1,0,13484,0,0,47,0,0,0,7,10,8,11,0,1,0,23,1759,1,0,0,21,0,150,0,0,8,0,0,49,0,0,16,27
"s2lam082_200707",1248,3,4,404,2,23,47,0,0,5,0,2,169,30,79,4,92,58,0,4,0,123,1,2544,0,0,1,1,0,0,0,4,20,444,0,0,0,3,0,1,4,0,4,0,2,0,0,311,0,1,0,0,0,2,32
"s2lam082_210323",30,3,0,10,0,1,0,0,0,8,0,0,5,0,0,0,0,22,0,2,8,20,2,4118,0,2,0,0,0,73,6,1,13,1,5,0,0,7,0,11,0,0,4,0,2,0,0,0,0,21,0,19,0,0,25
"s2lam082_210417",1,35,10,1,2,9,0,0,0,8,0,2,134,54,0,0,0,7,0,1,26,1,9,56,121,0,1,0,2,5,0,921,26,0,0,0,0,1,0,5,35,5,12,6,1,0,8,0,5,0,0,14,0,14,33
"s2lam082_210508",698,3,39,36,40,23,0,1,0,56,0,0,7,0,41,67,59,50,0,7,32,11,0,12960,1,0,62,0,0,218,8,1,31,293,15,0,0,0,10,7,0,0,14,2,5,0,0,23,1,0,32,87,0,0,34
"s2lam082_210521",110,111,226,46,5,45,3,1900,19,31,0,2,943,52,0,99,292,63,0,130,6,3,0,7685,1,1,12,2,0,43,0,60,79,41,76,0,0,11,133,11,0,7,32,461,107,9,1,14,0,1,14,103,491,4,44
"s2lam082_210530",1,0,0,99,0,1,0,0,0,0,0,0,12,3,0,95,17,0,0,0,0,1,488,4,2,0,17,0,0,0,3,9,2,83,0,0,0,0,29,0,0,0,19,26,157,0,0,35,0,0,0,0,0,0,21
"s2lam082_210609",338,0,112,1,25,2,0,30,0,6,1,0,155,192,55,60,11,4,0,2,0,10,0,9453,1,0,10,0,0,58,0,2,10,73,1,0,0,2,36,16,0,0,2,6,5,0,64,62,0,0,117,32,0,2,35
"s2lam082_210623",321,1,8,5,0,6,2,0,0,8,0,0,82,8,21,1,49,161,0,2,1,9,16,6307,10,0,95,0,5,3,3,8,33,166,0,0,0,2,35,2,0,0,22,147,0,0,0,61,0,0,1,1,0,24,35
"s2lam083_200512",17,3,11,50,0,2,0,22,5,0,1,138,4047,204,3,30,37,44,0,0,20,5,0,9,8,0,5,0,2,1,4,490,2,1,8,0,34,2,37,2,107,0,3,8,0,3,0,2,14,2,1,0,0,2,40
"s2lam083_200622",95,1,156,10,2,4,8,6,0,4,0,0,0,0,0,203,31,28,0,55,0,2,4,12243,0,0,21,0,0,1,2,0,0,124,0,0,0,4,223,2,0,0,1,1,0,0,223,95,0,2,51,0,0,0,29
"s2lam083_200707",1237,5,26,1,5,0,12,0,0,0,0,1,133,16,99,0,37,46,0,0,0,12,4,4202,0,0,24,0,0,2,1,29,30,587,0,0,0,2,0,7,2,0,26,0,10,0,0,151,0,75,0,0,0,102,29
"s2lam083_210323",973,226,2,6,1,21,0,0,0,7,2,0,23,210,4,1,3,121,0,0,1,6,0,4159,8,1,5,0,0,23,0,111,33,61,14,0,0,1,0,9,4,0,7,6,5,0,0,41,0,39,0,71,0,0,34
"s2lam083_210410",48,0,114,77,5,89,0,2,0,14,0,0,2,34,40,5,3,53,0,0,0,4,0,14793,0,0,6,1,0,278,2,293,4,1,6,0,0,28,2,7,1,0,1,0,21,0,0,13,0,0,0,95,0,1324,32
"s2lam083_210507",26,1,24,44,1,37,0,35,0,1,11,0,0,2,6,52,12,112,0,159,0,16,3,2546,4,0,144,65,1,45,6,15,35,6,95,0,0,33,48,11,0,0,10,1522,49,0,6,3,12,4,12,72,0,0,40
"s2lam083_210521",41,433,53,48,4,158,0,56,0,2,0,0,4,3,173,1,8,21,0,2,0,14,0,7499,2,0,17,40,1,32,15,693,150,22,41,1,0,96,41,15,1,0,35,1170,19,0,0,4,4,2,18,1,0,524,41
"s2lam083_210613",96,1080,72,4,13,20,0,9,0,4,0,99,538,7,1,3,78,7,0,0,47,0,33,1,174,0,18,0,0,58,1,240,336,517,0,0,0,16,0,19,2,1,177,0,4,3,226,56,0,18,4,24,0,10,38
"s2lam084_200710",5,13,2,1,0,0,27,0,0,1,0,1,49,0,0,8,72,12,0,2,0,5,36,20542,0,0,93,5,0,0,8,0,0,19,0,0,0,5,320,0,0,0,1,0,129,0,0,2,0,0,0,0,0,0,24
"s2lam084_210409",102,0,382,12,0,0,1,0,5,97,0,0,421,9,12,9,7,46,0,14,0,18,1,7929,0,0,4,0,0,169,4,110,0,24,272,0,0,9,387,6,3,0,0,0,6,0,2,3,0,0,10,5,0,26,32
"s2lam084_210430",17,9,1,212,20,72,0,2,0,10,0,0,247,2,0,38,27,24,0,15,0,0,0,6929,19,0,123,6,1,4,0,5,4,59,41,0,0,0,7,2,0,0,14,279,10,0,91,10,7,0,18,0,0,488,34
"s2lam085_200509",465,0,59,3,0,23,0,0,0,101,0,1,102,3,63,4,468,19,0,1,0,6,96,2294,0,0,10,0,0,236,2,61,100,1141,0,0,0,8,5,8,1,0,161,3,78,0,0,44,0,4,1,5,0,20,34
"s2lam085_200622",8,0,1,0,0,0,0,0,8,2,3,0,1,0,0,320,79,11,0,0,0,0,22,2631,0,0,63,0,0,0,3,2,4,0,0,0,0,12,1427,5,0,0,0,0,31,0,458,6,0,0,26,0,0,0,22
"s2lam085_200710",19,6,3,3,0,0,0,0,0,2,0,0,0,1,0,0,6,9,0,0,0,2,0,2300,11,0,0,0,0,2,3,1,6,4,0,0,0,3,0,0,0,0,13,0,0,0,0,23,0,9,0,0,0,52,21
"s2lam085_210326",16,2,216,2,1,1,2,9,0,18,0,0,0,2,30,21,434,91,0,0,0,2,4,6439,1,0,86,0,0,39,8,42,4,13,22,0,0,9,2,17,0,0,20,86,45,0,1,4,0,6,1,23,0,522,37
"s2lam085_210425",2,0,0,11,0,10,0,0,0,7,0,0,1,3,6,0,63,71,0,0,0,0,44,3049,4,0,0,0,0,12,0,1,1,0,0,0,0,0,0,0,0,1,53,0,0,0,0,6,9,3,0,2,0,8,22
"s2lam085_210508",1,34,0,5,0,6,0,0,0,110,2,0,3,0,5,1,436,4,0,22,7,0,12,7161,12,0,447,3,0,24,0,16,2,8,37,2,0,0,24,0,0,1,3,387,0,0,0,3,0,0,7,2,0,634,32
"s2lam085_210528",234,3,0,16,0,6,0,0,0,4,0,0,0,337,2,0,88,12,0,0,0,2,72,3,26,0,0,0,0,41,0,354,0,0,0,0,0,118,0,1,0,0,14,0,1,0,0,0,0,4,0,0,0,2,21
"s2lam085_210609",365,0,2,0,11,36,0,1,0,20,0,0,80,33,0,24,179,15,0,29,0,0,4,3596,0,0,0,0,0,1,3,10,2,244,0,0,0,0,6,1,0,0,5,3,0,0,0,71,0,0,49,4,0,46,27
"s2lam085_210622",95,3,1,4,1,3,0,0,0,16,0,5,0,0,11,0,164,68,0,18,0,1,112,2230,1,0,4,0,0,2,20,38,14,87,0,0,0,127,2,32,0,0,0,0,13,0,0,10,0,0,1,4,0,1694,30
"s2lam086_200622",16,0,2,2,1,0,0,0,11,5,9,0,1,0,0,90,37,2,0,4,0,11,35,14487,0,0,15,0,0,2,8,4,1,6,0,0,0,4,988,0,0,0,1,1,111,0,724,6,4,8,28,2,0,120,33
"s2lam086_210410",659,0,104,63,2,14,1,59,26,29,0,0,169,48,39,7,153,139,0,0,14,5,0,7994,1,0,33,1,0,50,0,84,1,1,12,0,0,22,21,26,0,1,20,0,28,0,3,10,0,0,0,145,3,52,37
"s2lam086_210425",4,0,0,10,0,0,0,0,0,5,0,0,0,101,5,0,0,21,0,0,0,0,1,581,0,0,0,0,0,0,0,9,0,1,0,0,0,0,0,1,0,21,29,0,0,0,0,3,61,46,0,0,0,70,17
"s2lam086_210508",51,4,2,71,4,57,83,0,0,53,1,0,120,1,0,12,178,21,0,471,3,2,19,8310,36,383,107,18,6,38,0,8,3,320,21,0,0,7,1,6,2,1,7,0,4,0,14,2,1,3,1,18,0,8,43
"s2lam087_200622",133,1,122,25,3,0,2,27,0,3,0,2,2,26,0,125,209,16,0,248,0,11,1,5913,1,0,26,0,0,0,3,23,0,293,0,2,0,11,352,7,1,0,5,0,12,0,27,868,0,0,161,1,0,0,34
"s2lam087_210328",194,6,7,8,1,0,1,0,0,1,2,1,0,12,105,24,30,267,0,25,0,2,15,5083,4,1,136,2,1,79,3,60,40,62,1,0,0,32,1,20,7,0,1,96,107,0,4,8,0,9,1,26,0,8,42
"s2lam087_210410",71,5,85,6,2,4,2,2,6,3,0,0,60,0,1,96,595,242,0,0,18,5,0,19926,0,0,34,0,0,2,2,29,1,11,0,0,134,27,219,0,1,0,7,0,12,0,0,10,0,0,3,5,10,4,35
"s2lam087_210425",13,0,0,30,0,146,0,0,0,11,0,0,378,68,0,5,227,25,0,34,0,31,0,6139,1,0,0,0,6,6,0,13,6,22,2,0,0,0,21,8,17,0,2,24,6,0,12,6,0,3,2,48,0,60,31
"s2lam087_210514",206,97,11,3,13,63,0,356,0,10,0,1,1,1,0,66,3,260,0,34,0,33,1,5182,20,173,24,1197,1,42,6,32,10,12,584,1,0,4,5,7,3,1,1,125,10,0,16,9,6,2,57,6,0,6,45
"s2lam087_210528",2,1,1,11,0,401,4,0,0,13,3,0,1345,0,64,7,40,53,0,149,14,0,39,31,5,1,41,10,0,0,0,21,4,4,3,0,403,0,148,1,0,3,21,47,0,5,66,3,0,0,0,0,0,98,35
"s2lam087_210609",27,6,62,28,9,0,2,0,19,2,9,0,7,0,0,99,59,83,0,3,0,3,1,9603,1,2,43,0,0,5,110,8,5,10,0,1,0,9,237,22,1,0,8,56,5,0,486,7,0,0,46,0,0,10,37
"s2lam087_210624",155,577,281,1,2,0,0,79,0,32,0,0,4,42,0,34,128,54,0,33,13,27,17,13016,0,0,25,0,0,83,25,25,10,325,3,0,0,6,2,64,0,0,4,0,187,1,0,31,0,4,1,0,0,28,34
"s2lam088_200610",679,82,1,13,0,1,58,0,0,3,0,0,20,6,22,0,161,58,0,76,0,8,2,808,0,0,5,0,2,19,22,0,145,248,0,0,0,3,0,3,0,0,9,2,17,0,0,213,6,1,0,0,0,6,31
"s2lam088_200701",22,2,10,12,1,0,0,2,9,22,5,0,14,6,67,12,47,132,0,47,1,15,0,19628,3,0,169,0,0,2,9,29,2,6,1,0,0,25,454,4,0,0,2,110,112,0,0,30,11,6,48,4,2,62,40
"s2lam088_210407",13,46,0,8,10,6,0,0,0,11,0,5,118,7,0,0,20,7,0,0,2,1,150,10,55,0,4,0,0,3,0,171,30,2,0,0,0,0,0,7,31,11,87,0,0,0,0,2,44,27,0,5,0,6,30
"s2lam088_210420",212,2,0,13,4,29,316,3,0,9,5,1,84,17,96,22,34,126,0,121,1,44,9,6422,2,81,19,13,18,70,1,28,15,436,40,0,1,22,1,18,0,0,6,21,3,0,0,76,7,4,2,69,0,4,45
"s2lam088_210509",189,3,0,21,172,115,0,1,0,3,1,1,192,58,33,4,4,14,0,0,2,110,25,2874,0,0,6,4,2,200,173,9,64,24,0,0,0,4,0,5,0,0,5,0,0,0,0,81,2,1,4,17,0,38,36
"s2lam088_210525",541,55,540,19,39,7,0,1,0,1,0,2,55,12,17,343,197,10,0,20,1,3,11,3009,0,11,23,33,0,419,0,74,117,1411,52,0,0,0,33,17,2,0,0,0,14,1,3,257,0,123,26,8,0,12,39
"s2lam088_210602",16,9,0,12,1,0,0,0,0,0,0,0,0,2,1,0,17,24,0,0,0,0,407,309,41,0,0,0,1,0,0,0,9,3,0,0,0,0,0,1,0,241,0,0,0,0,0,2,0,153,0,1,0,2,20
"s2lam088_210615",8,5,52,34,9,109,3,0,32,4,0,2,17,0,0,39,345,15,0,584,0,0,32,315,0,0,10,0,0,0,10,22,15,36,3,0,443,36,1114,7,0,0,0,3,109,0,1,8,0,0,2,6,4,0,34
"s2lam088_210627",1806,17,0,13,0,0,1,0,0,2,0,1,1283,0,22,0,105,15,0,0,0,4,0,3542,0,0,2,0,0,0,2,2,8,941,0,0,0,0,1,76,0,0,7,81,1,0,0,173,0,3,0,0,0,0,24
"s2lam089_200515",199,13,1519,5,4,194,65,344,325,137,6,6,6,5,47,155,1566,694,0,23,2,24,1,71520,0,2,905,68,2,221,40,64,64,99,65,11,284,33,4347,51,0,0,5,4282,314,0,0,109,6,4,7,1409,94,60,48
"s2lam089_200710",17,15,0,2,3,176,6,0,0,15,0,0,45,0,0,10,36,0,0,0,0,140,38,10275,0,0,3,0,0,0,6,48,13,45,0,0,0,251,19,3,0,3,0,0,3,0,0,16,0,1,5,0,0,3922,27
"s2lam089_210328",26,13,31,7,4,19,0,0,0,16,0,0,10,11,16,0,21,375,0,64,1,92,0,15041,8,0,2,0,0,29,11,45,0,13,8,0,0,1,5,2,5,0,10,3,0,0,0,10,1,8,0,44,7,1460,35
"s2lam089_210417",521,2,60,121,0,4,0,1,0,61,1,0,1,22,73,4,26,47,0,114,3,5,0,9577,0,0,12,3,0,201,14,59,8,12,0,0,0,13,4,0,0,0,12,98,38,0,0,1,0,3,0,46,0,0,33
"s2lam089_210514",193,1,0,0,1,31,0,17,0,48,0,0,65,11,17,10,54,26,0,27,3,92,0,3585,9,1,10,16,0,109,1,9,7,187,12,0,0,13,1,0,0,0,14,1,21,0,0,28,10,221,5,6,0,0,36
"s2lam089_210528",32,17,0,44,0,141,1,0,0,8,0,1,34,15,130,6,368,126,0,6,200,0,3,3,272,3,44,3,0,13,0,144,9,25,0,0,239,0,47,3,0,0,140,19,1,4,17,10,5,0,0,1,0,64,37
"s2lam089_210609",29,7,0,25,44,69,9,1,0,4,0,2,166,9,154,11,33,19,0,4,18,0,15,1124,38,0,20,0,1,42,1,97,61,70,0,0,0,52,2,21,4,11,26,0,0,1,10,125,0,2,0,14,0,54,39
"s2lam089_210624",1288,24,8,152,1,2,12,0,0,1,0,0,233,0,441,6,131,81,0,2,0,5,0,7966,0,0,6,3,0,9,10,24,17,778,0,0,0,3,0,10,0,0,8,14,59,0,0,83,0,5,0,2,1,14,33
"s2lam090_200515",226,4,1723,26,3,273,27,1419,400,122,0,8,22,13,67,115,2962,99,0,16,2,29,49,58941,0,0,454,48,0,120,18,263,9,155,82,2,111,69,3762,35,1,0,1,5670,225,13,0,88,3,7,19,908,449,1766,47
"s2lam090_210331",16,0,40,0,5,1,0,0,36,7,0,3,4,1,0,1,98,61,0,5,0,4,24,325,0,0,0,0,0,30,0,161,3,0,1,0,0,2,112,7,3,0,2,0,83,0,37,2,0,0,0,8,0,74,30
"s2lam090_210413",11,3,39,12,1,41,0,0,7,9,0,0,8,43,3,4,380,150,0,0,7,4,32,6010,0,0,69,0,0,9,2,4,1,1,0,0,2,1793,16,6,0,0,1,62,4,0,64,9,0,0,0,39,0,4,35
"s2lam090_210507",73,0,0,9,93,4,2,2,0,0,0,1,57,145,7,33,3,3,0,65,0,15,0,962,8,58,12,97,91,174,1,44,54,44,2,0,1,0,0,37,0,1,147,2,1,0,3,83,2,2,2,11,0,26,40
