"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WIWA","WREN","Richness"
"s2lam073_210430",27,0,0,8,91,4,0,1,0,0,0,1,38,90,5,0,48,27,0,0,0,0,18,97,0,0,3,0,0,1,1,4,4,35,2,0,0,0,0,1,0,0,5,0,0,0,0,7,0,3,0,0,0,1,25
"s2lam073_210609",27,0,0,42,8,0,0,5,0,0,0,1,29,1,1,3,26,2,2,2,0,0,28,9,99,0,8,8,1,0,0,112,18,57,0,0,0,0,0,15,0,0,22,0,0,0,123,10,0,8,0,18,0,3,29
"s2lam073_210624",32,843,6,9,0,0,2,0,1,3,0,0,0,50,1,8,138,98,0,4,3,3,117,3398,0,0,20,0,0,8,43,4,0,97,7,0,0,8,0,9,1,0,1,0,86,0,0,10,0,0,0,65,0,72,31
"s2lam074_190625",0,0,0,0,3,0,0,0,0,36,37,0,0,0,0,23,78,31,0,2,0,1,0,6098,0,0,116,0,0,0,6,11,0,0,0,0,0,0,8,7,0,0,0,0,3,0,0,20,2,11,0,0,0,0,18
"s2lam074_200507",148,2,6,0,0,0,0,973,0,1,0,0,0,9,0,47,36,7,0,3,0,0,19,2614,0,0,1,0,0,120,14,12,0,1,0,0,0,19,0,13,0,0,0,0,12,0,0,4,0,1,2,1,0,0,24
"s2lam074_200603",26,5,120,56,0,16,18,4,19,8,0,0,0,37,35,80,130,130,0,97,0,0,4,5294,0,0,99,5,1,2,0,13,30,22,0,0,0,31,2131,3,0,0,6,464,53,0,0,7,0,0,1,0,195,5,34
"s2lam074_210329",316,0,3,32,4,14,0,0,0,1,6,1,160,51,0,12,16,19,2,31,0,9,1,682,4,4,11,2,1,0,5,45,14,40,13,0,0,6,9,46,0,0,12,14,7,0,11,58,0,0,0,47,0,2,38
"s2lam074_210417",12,1,12,33,5,0,1,0,27,5,0,0,0,0,0,165,62,20,0,0,0,0,0,1993,0,0,5,0,0,0,6,0,0,6,0,0,0,0,167,1,0,0,5,0,0,0,1,0,0,0,0,2,1,0,21
"s2lam074_210502",5,0,1,4,0,9,15,0,0,2,0,0,0,0,0,10,12,2,0,14,0,0,22,11,1,29,89,13,0,0,0,2,10,3,8,0,4,7,7,0,1,0,23,201,4,0,1,0,1,0,0,0,0,0,29
"s2lam074_210514",461,0,0,3,0,29,0,1,0,32,0,1,226,55,4,32,15,73,0,0,1,86,0,1356,0,3,19,4,0,331,5,1,4,119,8,0,0,2,0,2,1,0,3,10,0,0,0,15,0,55,0,0,0,1,32
"s2lam074_210528",2,8,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,12,0,0,0,0,237,0,26,0,1,0,0,0,0,84,2,0,7,0,0,0,0,0,1,78,0,0,0,0,0,0,100,0,0,6,0,2,17
"s2lam074_210615",77,0,0,6,2,2,0,0,0,1,1,0,17,2,38,3,41,9,0,24,14,17,10,902,0,0,4,0,1,42,0,1,2,286,9,0,0,2,0,0,0,0,8,100,0,0,0,150,0,2,0,3,0,26,31
"s2lam075_190625",1,0,13,0,0,0,0,0,0,6,1,0,0,0,0,1,4,98,0,33,0,0,0,5679,0,0,2,0,0,1,1,0,0,0,0,0,0,3,17,1,2,0,3,0,56,0,0,0,1,6,1,0,0,0,21
"s2lam075_210410",140,0,0,1,1,0,0,0,0,2,0,0,42,0,1,0,34,19,0,0,4,0,0,4580,4,0,2,0,0,182,2,84,3,1,1,0,0,37,10,5,10,0,1,0,30,0,3,9,0,0,0,4,0,227,28
"s2lam075_210426",62,0,0,6,25,4,0,0,0,13,6,0,2,2,12,22,0,2,0,50,9,17,1,957,0,0,13,2,0,3,4,13,2,18,1,0,0,0,12,0,0,0,12,0,17,0,0,25,0,0,6,35,0,0,30
"s2lam075_210514",28,31,19,9,20,4,0,486,0,28,21,1,3,0,0,1330,24,10,0,173,2,11,3,2485,0,0,41,1,1,14,0,0,2,4,326,1,0,0,46,0,0,0,1,0,0,0,6,7,0,0,14,0,0,0,32
"s2lam076_190625",2,7,1,0,0,0,0,1,0,0,0,0,5,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,34,0,843,0,0,0,0,34,5,0,0,0,0,0,0,0,0,0,11
"s2lam076_200522",4,0,169,36,30,110,1,537,0,70,0,2,0,1,1,54,99,8,2,36,1,0,0,2323,1,0,90,6,0,0,0,72,0,2,15,0,0,7,52,4,19,0,1,10,1,0,391,11,6,26,121,0,0,65,37
"s2lam076_200622",7,10,13,2,1,1,1,3,2,3,2,0,5,0,0,352,23,9,0,81,0,1,0,3883,0,0,41,0,0,0,1,2,0,35,62,0,0,3,225,0,0,0,1,61,3,0,29,36,0,0,201,0,0,2,32
"s2lam076_200707",8,8,2,16,10,4,0,3,0,0,0,9,3,11,4,0,6,75,0,0,0,0,5,0,13,0,2,0,0,0,0,143,21,113,0,0,0,65,30,199,1,0,5,0,0,0,0,30,0,9,1,11,0,0,28
"s2lam076_210323",553,347,10,8,0,2,0,0,0,0,0,0,0,44,0,0,0,39,0,0,1,1,14,416,4,0,0,0,0,1,0,271,3,2,0,0,0,0,0,3,13,0,2,4,3,0,0,10,0,22,0,9,0,0,24
"s2lam076_210411",410,6,4,1,0,110,0,0,0,0,0,1,934,252,21,4,2,42,0,1,1,2,3,1565,21,0,3,0,0,2,11,17,10,0,0,0,0,1,0,4,37,0,2,42,1,0,0,25,0,1,7,58,0,6,34
"s2lam076_210507",45,0,10,5,1,0,10,41,0,3,94,0,0,0,24,1,85,56,0,6,0,0,0,2014,0,0,21,22,3,113,0,20,1,12,3,0,0,10,31,6,0,0,9,24,7,0,0,0,1,1,1,99,3,0,33
"s2lam076_210521",102,128,130,0,5,16,0,26,0,5,0,0,6,2,0,390,41,20,0,25,0,0,0,1589,0,0,17,0,0,7,1,8,0,0,0,0,0,1,17,2,0,0,0,0,7,0,772,12,0,2,91,0,0,0,26
"s2lam076_210604",311,3,11,20,9,6,1,0,16,2,24,9,4,0,0,251,43,1,0,28,0,9,0,1895,0,19,87,6,1,151,9,0,4,180,0,0,0,0,135,2,0,0,0,90,0,0,210,157,0,35,1,0,0,1,34
"s2lam076_210614",0,0,42,4,1,141,4,4,9,0,5,0,0,0,0,118,132,111,0,236,0,0,38,1807,0,5,13,23,0,7,1,13,1,2,1,1,0,4,754,1,0,0,0,39,1,0,992,0,0,0,44,8,34,0,33
"s2lam077_190627",3,86,293,2,1,11,1,1,59,0,0,0,85,5,42,11,58,70,0,26,1,27,1,165,31,8,894,1,0,3,0,9,22,59,0,0,0,0,1853,2,1,0,7,53,0,0,28,36,0,0,2,3,0,0,37
"s2lam077_210430",65,10,0,4,0,0,0,38,0,1,0,0,0,14,6,3,20,7,0,50,0,2,10,846,1,0,16,0,0,0,19,1,0,2,0,0,0,15,0,1,0,0,1,86,16,0,0,1,1,0,54,3,0,14,29
"s2lam077_210609",18,1,3,1,16,110,0,0,0,2,0,3,367,0,9,5,75,5,0,1,6,0,0,1,16,0,34,5,1,15,0,62,76,340,2,0,0,0,13,2,7,1,14,151,0,0,1,13,128,0,0,0,0,36,35
"s2lam078_200522",2,0,92,5,3,7,0,498,14,6,0,0,1,0,0,475,219,26,0,59,0,2,2,4482,0,0,78,0,0,6,2,36,2,3,0,0,0,5,924,0,0,0,0,60,0,1,10,23,0,2,20,0,0,194,31
"s2lam078_210425",7,0,81,80,0,7,0,0,0,3,0,0,123,33,43,2,38,70,0,3,0,6,12,2192,3,0,0,2,0,20,0,20,0,9,0,0,0,3,1,1,0,0,51,0,0,0,0,2,797,7,0,0,0,61,28
"s2lam078_210514",71,33,32,2,4,28,0,57,0,1,0,1,131,10,0,12,3,9,0,15,0,21,3,550,0,21,5,502,1,0,22,3,3,8,36,0,0,3,4,5,0,0,0,249,9,0,1,3,0,0,0,5,0,2,36
"s2lam078_210530",723,2,1,16,102,5,0,3,0,0,1,3,452,35,211,6,139,4,0,21,0,6,26,800,1,0,33,2,1,7,11,15,14,685,0,0,0,1,1,0,0,0,8,0,1,0,0,356,0,5,5,0,1,30,37
"s2lam078_210609",12,0,43,9,40,107,2,21,0,0,1,3,79,234,65,33,45,23,0,100,0,43,1,1294,0,0,10,0,0,7,1,1,0,407,0,0,0,0,0,8,0,0,0,0,0,0,5,8,0,0,32,0,0,10,29
"s2lam078_210623",75,0,1,22,0,90,7,0,0,1,0,0,60,1,0,0,23,74,0,11,0,1,25,1383,0,0,4,0,0,15,1,16,8,76,1,0,0,2,3,21,0,0,3,207,20,0,0,12,0,0,0,0,0,72,29
"s2lam079_200510",467,0,2,0,0,123,2,197,0,43,20,1,1,3,4,44,38,24,0,58,0,3,0,3955,0,1,15,4,1,3,1,3,7,74,60,0,0,0,131,2,1,0,4,223,52,0,8,7,1,0,1,4,0,67,39
"s2lam079_210407",29,144,110,2,13,3,0,10,0,4,0,0,138,6,6,21,2,0,0,0,1,0,0,249,23,0,27,0,0,2,0,29,31,13,0,0,0,0,0,13,0,0,7,0,4,2,85,5,9,2,0,5,0,5,31
"s2lam079_210502",3,0,15,21,39,1,0,0,2,0,3,0,4,0,0,18,15,4,0,79,0,0,3,94,0,0,93,0,0,0,0,0,41,0,1147,0,0,0,53,1,0,0,1,69,0,0,0,6,0,0,1,40,0,0,24
"s2lam079_210530",343,0,15,70,14,2,90,53,14,1,0,1,216,12,0,33,64,1,0,41,0,0,34,13,0,152,8,5,0,22,0,6,56,251,5,0,1,25,513,2,0,6,1,121,28,0,6,6,0,1,4,0,0,0,38
"s2lam079_210609",237,0,48,37,24,17,0,6,4,2,0,0,67,103,78,43,107,14,0,35,0,0,0,2283,0,0,67,1,0,56,1,6,14,300,17,0,0,0,7,5,1,0,0,35,36,0,0,71,0,1,165,1,0,0,33
"s2lam079_210622",43,16,53,13,0,2,0,2,0,17,0,3,2,0,1,11,166,55,0,0,0,0,24,2383,0,0,19,0,0,0,0,12,5,32,0,0,0,2,32,48,0,0,2,268,225,0,0,18,0,0,0,0,0,93,27
"s2lam080_210404",11,180,0,0,5,6,0,2,0,1,0,0,7,168,3,3,0,3,0,0,36,0,0,9,95,0,1,0,0,0,6,4,5,10,0,0,0,2,0,8,400,0,39,0,0,0,0,2,14,78,0,1,0,0,27
"s2lam080_210418",165,3,1,3,6,0,0,0,0,0,1,16,161,0,2,26,7,18,0,87,23,1,2,210,112,10,5,3,2,0,0,2,7,118,10,0,0,0,0,0,7,0,85,0,1,0,97,3,0,0,0,113,2,1,34
"s2lam080_210516",28,0,0,5,0,8,0,0,0,0,0,3,112,8,1,590,11,6,0,5,0,0,0,255,0,29,41,6,0,0,0,1,11,14,1,0,0,0,1,3,2,0,3,2,34,0,188,7,0,18,1,0,1,1,31
"s2lam080_210530",210,0,1,2,2,0,1,0,0,0,0,1,97,4,54,2,4,33,0,0,0,11,5,974,0,0,12,0,0,3,9,7,3,556,0,0,0,2,0,10,3,0,6,0,0,0,0,16,0,232,0,2,0,0,28
"s2lam080_210609",413,7,3,10,1,9,0,5,0,0,0,0,242,1,15,26,62,196,0,5,0,0,1,2901,12,0,4,0,0,73,6,8,17,354,0,0,0,3,0,17,0,0,2,0,0,0,0,244,0,0,1,12,0,0,29
"s2lam080_210627",103,4,62,0,0,0,0,0,0,0,0,0,0,6,0,3,13,10,0,0,0,7,2,4238,0,0,0,0,0,24,10,2,5,34,0,0,0,1,2,0,0,0,0,0,18,0,0,4,0,0,67,0,0,0,20
"s2lam081_200512",18,34,2,23,1,21,0,0,0,0,0,0,362,24,21,0,6,12,0,0,0,0,1,244,17,0,0,0,8,1,1,5,3,2,0,0,0,0,0,1,1,0,24,8,0,0,0,0,424,20,0,3,6,35,29
"s2lam081_200622",50,2,27,1,5,0,0,5,1,1,3,1,12,9,0,34,52,9,0,3,0,0,0,4726,0,0,30,0,0,0,3,0,0,230,0,0,0,9,138,3,0,0,1,3,3,0,4,466,0,0,50,0,0,0,29
"s2lam081_200707",34,0,2,0,0,0,4,0,0,0,0,0,64,0,0,1,39,20,0,0,1,2,187,4406,0,0,15,0,0,105,5,1,1,122,0,0,0,2,129,2,0,0,0,0,119,0,0,3,0,1,0,1,0,0,24
"s2lam081_210328",53,0,156,5,0,0,0,0,0,24,0,0,35,6,5,1,188,69,0,0,0,1,0,3523,0,0,0,0,0,35,0,5,13,1,0,0,0,20,3,13,0,0,5,0,11,0,4,1,0,2,0,38,0,5,26
"s2lam082_200512",0,12,0,50,0,2,0,0,0,0,0,0,0,3,0,0,0,13,0,0,0,0,22,0,13,0,0,0,16,0,0,37,0,0,0,0,0,0,1,0,23,766,12,0,0,0,0,0,61,1,0,0,0,3,16
"s2lam082_200622",3,6,126,0,0,0,0,4,0,56,0,0,2,0,0,32,14,12,0,0,0,0,0,3502,0,0,1,0,0,0,1,0,0,7,0,0,0,9,1484,0,0,0,0,0,35,0,0,8,0,0,40,0,0,1,19
"s2lam082_200707",615,1,2,84,1,0,21,0,0,3,0,2,64,2,60,4,76,6,0,0,0,34,0,1450,0,0,1,1,0,0,0,3,1,221,0,0,0,0,0,0,2,0,0,0,0,0,0,186,0,0,0,0,0,0,23
"s2lam082_210323",13,0,0,5,0,1,0,0,0,4,0,0,0,0,0,0,0,7,0,2,1,8,0,1191,0,2,0,0,0,26,5,0,2,0,5,0,0,7,0,11,0,0,0,0,1,0,0,0,0,0,0,12,0,0,18
"s2lam082_210417",1,29,10,1,2,9,0,0,0,0,0,2,131,19,0,0,0,0,0,1,14,1,6,0,59,0,0,0,2,1,0,485,3,0,0,0,0,0,0,1,24,0,0,3,1,0,7,0,0,0,0,0,0,5,24
"s2lam082_210508",357,2,16,11,33,21,0,0,0,13,0,0,6,0,41,17,7,3,0,7,9,3,0,2468,0,0,38,0,0,87,7,1,4,211,2,0,0,0,10,7,0,0,6,0,2,0,0,3,0,0,3,59,0,0,30
"s2lam082_210521",34,48,74,10,2,30,2,987,13,8,0,1,680,33,0,46,114,6,0,21,2,2,0,1086,0,1,5,2,0,10,0,46,11,31,29,0,0,8,111,1,0,0,6,256,85,4,0,6,0,0,4,20,357,0,39
"s2lam082_210530",0,0,0,18,0,0,0,0,0,0,0,0,12,3,0,7,9,0,0,0,0,0,22,0,0,0,6,0,0,0,1,0,0,28,0,0,0,0,26,0,0,0,0,10,105,0,0,13,0,0,0,0,0,0,13
"s2lam082_210609",136,0,36,0,13,2,0,27,0,3,1,0,141,165,15,50,11,4,0,2,0,7,0,2182,1,0,9,0,0,38,0,1,8,70,1,0,0,2,35,2,0,0,0,6,5,0,60,61,0,0,52,31,0,1,33
"s2lam082_210623",195,1,4,2,0,6,2,0,0,5,0,0,79,7,1,0,46,74,0,2,0,8,0,2136,2,0,72,0,0,2,2,6,7,156,0,0,0,2,29,2,0,0,4,120,0,0,0,45,0,0,1,1,0,12,31
"s2lam083_200512",3,2,5,7,0,1,0,6,3,0,0,0,1968,60,1,8,3,9,0,0,9,1,0,3,0,0,0,0,2,1,2,1,1,0,4,0,29,1,23,0,22,0,1,1,0,0,0,1,11,0,0,0,0,0,30
"s2lam083_200622",13,1,156,4,2,4,8,2,0,4,0,0,0,0,0,158,26,11,0,38,0,1,4,3703,0,0,16,0,0,1,1,0,0,74,0,0,0,4,192,1,0,0,0,0,0,0,193,20,0,1,42,0,0,0,27
"s2lam083_200707",868,2,13,0,5,0,9,0,0,0,0,1,128,14,56,0,30,17,0,0,0,1,3,1600,0,0,22,0,0,0,1,19,9,415,0,0,0,1,0,5,1,0,4,0,0,0,0,117,0,5,0,0,0,11,26
"s2lam083_210323",456,150,1,5,0,4,0,0,0,1,2,0,19,140,4,1,2,52,0,0,1,1,0,1172,7,1,2,0,0,5,0,50,5,42,8,0,0,0,0,2,3,0,4,6,5,0,0,13,0,28,0,38,0,0,32
"s2lam083_210410",20,0,102,0,5,89,0,0,0,8,0,0,2,34,0,5,2,3,0,0,0,1,0,5535,0,0,6,0,0,102,0,189,4,0,6,0,0,28,2,5,1,0,0,0,20,0,0,8,0,0,0,85,0,485,25
"s2lam083_210507",19,0,24,4,1,17,0,34,0,0,5,0,0,0,6,27,2,47,0,100,0,0,2,1319,2,0,70,23,1,43,1,8,8,3,39,0,0,11,27,9,0,0,4,938,6,0,6,1,9,2,6,70,0,0,36
"s2lam083_210521",10,364,34,15,1,79,0,55,0,0,0,0,2,3,121,1,8,15,0,2,0,3,0,1842,1,0,16,23,1,10,12,10,75,21,41,1,0,2,10,8,0,0,5,692,13,0,0,4,0,0,11,1,0,186,37
"s2lam083_210613",44,614,71,3,8,13,0,3,0,2,0,98,371,4,1,2,64,5,0,0,39,0,17,0,70,0,6,0,0,32,1,199,129,318,0,0,0,3,0,17,0,0,25,0,0,3,177,25,0,13,1,9,0,0,33
"s2lam084_200710",3,13,1,1,0,0,26,0,0,0,0,0,49,0,0,0,36,1,0,2,0,4,8,6964,0,0,86,5,0,0,7,0,0,8,0,0,0,5,307,0,0,0,0,0,63,0,0,0,0,0,0,0,0,0,19
"s2lam084_210409",62,0,101,5,0,0,0,0,4,24,0,0,123,9,8,9,2,26,0,14,0,4,0,1493,0,0,4,0,0,96,1,63,0,9,214,0,0,6,272,0,2,0,0,0,1,0,2,1,0,0,10,5,0,6,29
"s2lam084_210430",9,5,1,18,8,38,0,0,0,4,0,0,80,2,0,36,15,15,0,15,0,0,0,1862,4,0,57,4,1,2,0,4,3,9,41,0,0,0,4,0,0,0,3,204,10,0,76,8,1,0,17,0,0,149,32
"s2lam085_200509",139,0,45,3,0,20,0,0,0,22,0,0,90,0,17,2,310,1,0,0,0,0,56,929,0,0,2,0,0,46,0,25,3,821,0,0,0,1,5,8,1,0,8,0,27,0,0,24,0,0,0,0,0,0,24
"s2lam085_200622",0,0,1,0,0,0,0,0,4,0,3,0,1,0,0,212,45,9,0,0,0,0,17,55,0,0,61,0,0,0,0,2,3,0,0,0,0,9,882,0,0,0,0,0,26,0,334,0,0,0,12,0,0,0,17
"s2lam085_200710",1,6,2,0,0,0,0,0,0,2,0,0,0,1,0,0,6,4,0,0,0,2,0,1332,7,0,0,0,0,1,3,1,1,4,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
"s2lam085_210326",1,0,169,2,1,1,2,9,0,5,0,0,0,2,9,19,77,13,0,0,0,0,1,1676,0,0,49,0,0,30,2,28,1,5,8,0,0,5,2,7,0,0,2,86,43,0,1,4,0,2,0,6,0,15,33
"s2lam085_210425",0,0,0,0,0,10,0,0,0,6,0,0,0,0,6,0,0,8,0,0,0,0,4,2340,4,0,0,0,0,12,0,1,0,0,0,0,0,0,0,0,0,0,53,0,0,0,0,0,9,0,0,0,0,4,12
"s2lam085_210508",1,29,0,2,0,1,0,0,0,30,0,0,3,0,5,0,117,0,0,22,0,0,3,748,11,0,361,0,0,8,0,16,0,0,25,2,0,0,8,0,0,1,3,217,0,0,0,2,0,0,7,2,0,273,25
"s2lam085_210528",17,3,0,2,0,6,0,0,0,2,0,0,0,325,2,0,77,2,0,0,0,0,20,2,25,0,0,0,0,11,0,0,0,0,0,0,0,0,0,1,0,0,12,0,0,0,0,0,0,2,0,0,0,1,17
"s2lam085_210609",213,0,2,0,7,32,0,1,0,1,0,0,80,23,0,22,23,8,0,22,0,0,0,1373,0,0,0,0,0,0,0,0,2,114,0,0,0,0,0,0,0,0,2,0,0,0,0,67,0,0,48,4,0,0,19
"s2lam085_210622",49,2,0,1,0,3,0,0,0,3,0,5,0,0,11,0,144,39,0,18,0,0,37,662,1,0,2,0,0,0,19,4,12,46,0,0,0,3,2,11,0,0,0,0,10,0,0,7,0,0,1,0,0,17,25
"s2lam086_200622",0,0,1,0,0,0,0,0,11,3,6,0,0,0,0,63,16,1,0,4,0,6,2,3424,0,0,12,0,0,2,0,0,1,5,0,0,0,4,747,0,0,0,0,1,110,0,529,4,0,1,23,2,0,2,25
"s2lam086_210410",465,0,59,1,1,14,1,56,26,21,0,0,74,48,35,7,129,36,0,0,11,4,0,2570,1,0,31,1,0,38,0,69,0,0,12,0,0,19,20,23,0,0,2,0,26,0,3,9,0,0,0,128,1,24,34
"s2lam086_210425",3,0,0,0,0,0,0,0,0,3,0,0,0,98,3,0,0,21,0,0,0,0,1,318,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,13,21,0,0,0,0,3,61,45,0,0,0,25,16
"s2lam086_210508",20,1,0,10,4,46,75,0,0,15,0,0,120,1,0,9,115,2,0,422,0,1,1,1144,33,352,33,14,3,12,0,4,2,214,19,0,0,7,1,0,1,1,3,0,4,0,14,2,0,2,1,5,0,1,38
"s2lam087_200622",40,0,121,0,2,0,2,25,0,3,0,2,2,14,0,94,117,5,0,123,0,3,0,1841,1,0,22,0,0,0,0,8,0,209,0,2,0,10,287,6,1,0,0,0,12,0,24,556,0,0,158,1,0,0,29
"s2lam087_210328",103,4,2,4,0,0,0,0,0,0,2,1,0,7,10,6,30,140,0,7,0,2,5,1415,1,1,116,2,1,48,0,35,12,37,1,0,0,15,0,16,2,0,0,96,30,0,3,6,0,0,1,23,0,3,35
"s2lam087_210410",62,3,30,3,0,1,2,2,5,0,0,0,56,0,1,81,441,152,0,0,0,3,0,5530,0,0,32,0,0,0,2,26,0,8,0,0,122,16,64,0,1,0,0,0,9,0,0,5,0,0,3,5,2,0,28
"s2lam087_210425",9,0,0,6,0,133,0,0,0,7,0,0,238,65,0,5,225,24,0,17,0,8,0,2070,1,0,0,0,2,4,0,7,0,22,2,0,0,0,13,8,8,0,0,20,3,0,11,5,0,0,2,43,0,30,28
"s2lam087_210514",71,19,7,0,6,52,0,258,0,6,0,1,0,0,0,55,1,74,0,23,0,19,0,1303,0,119,14,562,1,39,4,9,1,5,430,1,0,1,4,3,2,0,0,80,9,0,3,8,3,0,1,2,0,3,37
"s2lam087_210528",0,0,0,3,0,279,0,0,0,4,3,0,837,0,13,2,15,29,0,106,0,0,2,24,3,1,17,6,0,0,0,9,0,0,2,0,366,0,131,0,0,0,8,30,0,5,22,3,0,0,0,0,0,37,26
"s2lam087_210609",18,2,58,3,7,0,0,0,17,1,7,0,1,0,0,79,30,34,0,0,0,3,0,2067,0,2,32,0,0,5,87,6,3,7,0,0,0,9,218,21,1,0,0,48,3,0,421,6,0,0,41,0,0,5,31
"s2lam087_210624",108,299,228,0,2,0,0,78,0,4,0,0,4,22,0,33,73,14,0,29,0,12,0,3831,0,0,23,0,0,10,22,10,1,133,2,0,0,5,2,50,0,0,3,0,117,1,0,31,0,2,1,0,0,4,31
"s2lam088_200610",384,40,0,1,0,1,21,0,0,1,0,0,7,1,22,0,138,13,0,43,0,0,0,296,0,0,3,0,1,18,12,0,55,190,0,0,0,3,0,3,0,0,3,2,8,0,0,169,6,1,0,0,0,3,28
"s2lam088_200701",2,0,8,10,0,0,0,1,9,14,3,0,11,6,4,12,36,71,0,21,1,0,0,5357,2,0,112,0,0,1,6,20,1,0,1,0,0,5,349,3,0,0,0,95,20,0,0,24,3,1,2,3,2,18,35
"s2lam088_210407",4,39,0,0,0,4,0,0,0,1,0,5,57,5,0,0,1,0,0,0,0,0,47,4,37,0,1,0,0,2,0,88,12,0,0,0,0,0,0,3,2,0,44,0,0,0,0,2,44,6,0,0,0,1,22
"s2lam088_210420",89,2,0,0,3,16,128,3,0,1,3,1,83,5,91,6,16,15,0,73,1,2,0,1772,1,80,7,10,13,70,0,20,2,152,24,0,1,16,1,0,0,0,0,11,0,0,0,47,0,0,1,21,0,1,37
"s2lam088_210509",117,3,0,0,146,115,0,1,0,1,0,1,154,48,30,4,1,2,0,0,2,6,0,1749,0,0,4,4,1,114,37,5,13,22,0,0,0,4,0,5,0,0,1,0,0,0,0,77,2,0,4,17,0,10,32
"s2lam088_210525",339,23,408,13,13,1,0,1,0,0,0,2,29,10,17,270,160,2,0,9,0,0,3,1024,0,10,12,25,0,234,0,29,55,894,25,0,0,0,26,13,0,0,0,0,1,1,1,137,0,121,10,8,0,0,34
"s2lam088_210602",14,9,0,11,1,0,0,0,0,0,0,0,0,2,1,0,16,21,0,0,0,0,405,151,41,0,0,0,1,0,0,0,9,2,0,0,0,0,0,1,0,237,0,0,0,0,0,2,0,147,0,1,0,1,20
"s2lam088_210615",1,1,23,12,5,39,1,0,29,1,0,0,1,0,0,23,147,10,0,267,0,0,2,30,0,0,8,0,0,0,8,11,15,27,2,0,266,29,1010,3,0,0,0,3,50,0,0,0,0,0,2,0,3,0,30
"s2lam088_210627",1088,11,0,5,0,0,0,0,0,0,0,1,236,0,5,0,46,9,0,0,0,0,0,1204,0,0,1,0,0,0,1,1,3,542,0,0,0,0,1,44,0,0,3,58,0,0,0,114,0,3,0,0,0,0,20
"s2lam089_200515",109,8,730,5,4,81,52,292,200,37,1,5,0,4,29,119,852,162,0,8,1,12,1,11427,0,2,512,46,1,136,16,59,9,51,39,10,241,15,3739,17,0,0,2,2650,186,0,0,34,1,1,5,217,40,20,47
"s2lam089_200710",15,15,0,2,1,87,2,0,0,9,0,0,40,0,0,2,7,0,0,0,0,97,8,5832,0,0,3,0,0,0,2,41,4,25,0,0,0,0,14,0,0,0,0,0,3,0,0,5,0,0,5,0,0,150,23
"s2lam089_210328",11,10,4,4,1,9,0,0,0,8,0,0,1,10,13,0,4,136,0,59,1,46,0,3493,8,0,2,0,0,17,1,33,0,8,8,0,0,1,5,1,5,0,6,3,0,0,0,7,0,5,0,38,0,458,33
"s2lam089_210417",224,1,27,37,0,1,0,0,0,9,1,0,0,20,27,4,20,22,0,110,3,2,0,2521,0,0,7,3,0,138,5,36,0,1,0,0,0,9,0,0,0,0,2,79,0,0,0,0,0,1,0,28,0,0,27
"s2lam089_210514",140,0,0,0,0,27,0,16,0,44,0,0,51,4,0,10,52,12,0,10,3,81,0,890,9,1,3,7,0,68,1,9,2,113,12,0,0,9,1,0,0,0,7,1,8,0,0,24,6,156,5,2,0,0,33
"s2lam089_210528",4,5,0,12,0,102,1,0,0,5,0,1,27,7,115,4,214,14,0,6,119,0,0,0,140,3,32,2,0,12,0,64,3,16,0,0,235,0,37,0,0,0,49,19,0,0,13,3,2,0,0,1,0,23,32
"s2lam089_210609",16,0,0,6,39,68,2,1,0,0,0,1,97,8,97,9,20,5,0,4,0,0,2,134,34,0,19,0,1,0,0,57,46,47,0,0,0,46,2,15,0,4,18,0,0,1,10,99,0,0,0,7,0,15,32
"s2lam089_210624",585,17,4,29,1,2,9,0,0,0,0,0,196,0,273,3,87,33,0,0,0,1,0,3066,0,0,5,1,0,0,8,11,1,339,0,0,0,3,0,5,0,0,2,13,45,0,0,73,0,0,0,0,0,6,27
"s2lam090_200515",130,1,780,13,3,83,16,1266,241,38,0,8,10,8,1,58,1463,37,0,13,1,15,36,8565,0,0,201,31,0,34,6,121,6,62,52,1,107,28,3263,22,0,0,0,3398,154,13,0,35,0,0,14,161,327,74,43
"s2lam090_210331",1,0,4,0,5,0,0,0,35,0,0,3,3,0,0,1,30,8,0,1,0,0,3,110,0,0,0,0,0,9,0,108,1,0,1,0,0,1,95,0,3,0,1,0,29,0,30,1,0,0,0,4,0,0,24
"s2lam090_210413",11,1,39,11,1,41,0,0,7,9,0,0,5,39,0,4,247,87,0,0,0,1,0,3189,0,0,63,0,0,5,0,0,0,1,0,0,0,0,7,6,0,0,0,16,4,0,64,8,0,0,0,22,0,0,25
