"site","ACWO","AMCR","AMRO","ANHU","ATFL","BEWR","BGGN","BHGR","BRCR","BTPI","BTYW","BUOR","CALT","CAQU","CASJ","CAVI","CBCH","CORA","COYE","DEJU","EUCD","GHOW","GRSP","HETH","HOFI","HOWR","HUVI","LAZB","MAWR","MODO","MOUQ","NOFL","NUWO","OATI","OCWA","OSFL","PAWR","PIWO","PSFL","RSHA","RWBL","SAVS","SOSP","SPTO","STJA","SWTH","WAVI","WBNU","WCSP","WEME","WETA","WITU","WREN","Richness"
"s2lam068_210628",13,57,0,9,2,0,53,0,0,0,0,0,1,13,122,0,26,136,0,0,0,0,0,5,25,0,21,0,0,4,1,4,16,122,0,0,0,1,29,22,0,0,0,3,8,0,0,16,0,0,0,0,2,25
"s2lam069_190625",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,215,0,1,0,0,0,104,1,0,73,0,0,2,0,4,0,1,13,0,0,3,0,0,0,0,0,0,191,0,0,0,2,0,11,0,0,15
"s2lam069_210425",2,0,0,405,0,0,0,0,0,0,0,0,0,5,1,0,22,12,0,0,0,0,0,0,6,0,1,0,123,0,0,7,3,9,0,0,0,0,0,1,8,0,0,0,2,0,0,0,0,0,0,3,1,17
"s2lam069_210509",36,0,0,2,8,0,1,0,0,0,0,0,90,9,1,0,0,6,0,0,0,0,0,5,71,0,7,0,4,2,0,6,14,37,0,0,0,0,0,0,3,0,0,0,6,0,0,4,0,0,5,1,0,21
"s2lam069_210525",258,0,5,1,0,15,136,0,0,0,0,1,0,4,0,14,10,141,0,0,0,0,4,6,11,0,52,1,0,11,0,0,6,487,8,0,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,5,0,22
"s2lam069_210602",0,0,0,3,0,2,0,3,0,0,0,0,37,239,22,0,89,5,0,0,1,0,2,0,385,0,13,0,1,31,0,8,18,84,0,0,0,15,0,1,3,0,0,0,28,0,0,0,0,3,0,0,0,22
"s2lam069_210621",0,0,9,2529,3,1,0,0,0,0,0,0,1,22,0,0,9,69,0,0,0,0,0,1,1,0,4,0,133,0,0,0,9,1,0,1,0,0,0,4,4,0,0,0,234,0,0,0,0,0,0,1,0,19
"s2lam070_200508",44,0,0,53,40,4,76,0,0,0,0,0,0,92,0,4,81,15,0,0,0,0,0,8,17,0,39,2,0,152,1,0,32,513,7,0,0,2,0,0,1,0,0,0,0,0,0,1,0,0,7,4,1,24
"s2lam070_200617",21,0,0,3,0,0,0,0,0,0,0,0,0,12,3,0,4,0,0,0,0,0,0,1,22,0,3,0,0,3,0,6,1,107,0,0,0,8,0,0,0,0,0,0,0,0,0,4,0,0,0,1,722,16
"s2lam070_200710",34,0,0,5,0,0,0,0,1,0,0,0,0,6,0,0,31,0,0,0,0,0,0,25,3,0,1,0,0,0,0,5,7,0,0,0,0,7,3,0,3,0,0,0,29,0,0,0,0,0,11,0,0,15
"s2lam070_210328",8,7,1,8,0,3,0,0,0,33,0,0,2,0,130,0,76,192,0,0,0,0,0,5,61,0,298,0,0,27,0,2,1,9,17,0,0,0,1,0,12,0,1,0,10,0,0,0,0,0,0,9,5,24
"s2lam070_210413",16,0,0,7,0,0,0,0,0,11,0,0,0,28,0,0,53,57,0,0,0,0,0,21,4,0,5,0,0,1,0,2,0,199,0,0,0,0,0,4,5,0,0,0,12,0,0,0,0,0,0,1,17,17
"s2lam070_210501",0,0,30,1,0,0,0,91,0,0,0,1,0,1,0,2,29,0,0,4,0,0,0,0,5,0,49,0,0,0,0,671,107,0,244,0,0,0,43,2,2,0,0,0,299,0,12,0,2,0,437,1,0,21
"s2lam070_210514",0,0,0,4,0,7,4,0,0,1,0,0,231,18,24,0,125,64,0,0,0,0,0,1,58,0,23,0,0,25,0,27,15,58,11,183,0,2,1,0,18,0,0,0,13,0,0,0,49,0,0,0,85,24
"s2lam070_210527",0,8,0,1,0,0,0,6,1,1,0,0,0,3,0,0,126,70,0,43,0,0,0,6,30,0,75,0,0,41,0,0,5,21,10,1,0,18,72,2,2,0,0,0,284,0,0,0,0,0,4,5,2,25
"s2lam070_210608",5,0,0,5,0,0,3,0,0,0,0,0,0,10,0,0,26,22,0,1,0,0,0,0,7,0,3,0,0,0,0,2,38,112,1,0,0,0,0,0,2,0,0,0,20,0,0,8,0,0,0,1,5,18
"s2lam071_190625",0,0,0,4,0,0,10,0,0,0,0,0,0,2,0,0,95,0,0,0,0,0,0,558,1,0,82,0,1,0,0,1,24,100,0,0,0,0,7,0,1,0,0,0,86,0,0,0,15,0,0,0,137,16
"s2lam071_200508",192,0,0,106,12,10,0,0,0,0,0,42,25,70,29,0,49,0,0,0,0,0,0,34,73,0,40,0,2,0,4,6,25,420,36,0,0,2,0,0,0,0,0,0,82,0,0,1,0,0,0,0,17,22
"s2lam071_200603",150,129,0,3301,10,28,2,0,0,0,0,0,0,69,196,0,281,22,0,22,0,0,0,5,73,0,332,0,30,9,1,2,218,1440,22,0,0,2,5,37,7,0,0,0,18,0,0,39,0,0,0,2,7,29
"s2lam071_210405",194,0,0,14,0,0,0,0,0,0,0,0,0,35,0,0,0,18,0,0,0,0,0,0,14,0,10,0,0,1,0,8,73,14,1,0,0,0,0,1,13,0,0,0,0,0,0,0,1,2,0,1,9,17
"s2lam071_210416",0,0,0,0,0,15,0,0,2,0,1,0,0,4,0,28,15,16,0,1,0,0,4,3,0,0,6,0,0,0,0,43,15,34,16,0,0,0,0,0,5,0,0,0,108,0,0,0,0,0,10,2,15,20
"s2lam071_210502",2,0,0,56,0,40,0,0,0,0,0,0,7,23,0,2,13,2,0,0,0,0,19,0,134,0,294,1,7,3,0,0,42,66,28,0,0,0,0,1,21,0,0,1,4,0,0,0,0,0,0,1,0,22
"s2lam071_210521",0,40,14,84,1,77,0,1,0,0,0,0,0,1,0,0,5,5,0,0,0,0,0,5,2,0,161,126,0,13,0,5,2,28,381,0,0,3,0,5,0,0,0,4,56,0,16,0,1,0,21,0,3,26
"s2lam071_210621",25,0,0,16,0,0,1,0,0,0,0,0,6,6,0,0,97,54,0,5,0,0,2,2,22,0,25,1,1,9,0,3,0,11,2,4,0,10,0,14,5,0,0,0,165,0,0,1,0,0,0,4,51,26
"s2lam072_190625",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,10,12,0,5,0,0,0,379,3,0,27,0,0,0,0,7,0,0,0,1,0,9,2,0,0,0,0,0,25,0,0,0,6,0,7,0,65,15
"s2lam072_210426",0,0,27,275,0,0,0,0,0,9,0,0,0,0,15,2,6,63,0,0,0,0,0,3,8,0,39,1,0,9,0,12,14,9,24,0,0,2,0,1,3,0,0,0,217,0,0,0,0,0,0,198,0,21
"s2lam072_210514",1,107,0,277,0,2,0,25,0,0,0,0,0,5,0,12,161,22,0,51,0,0,0,1,5,0,16,47,1,34,0,6,2,0,104,1,1,1,3,0,9,0,0,0,70,0,0,0,0,0,14,3,0,27
"s2lam072_210528",1,0,0,8,0,1,0,0,0,0,0,0,0,1,0,0,1,6,0,0,0,0,31,0,350,0,3,0,8,0,0,10,84,5,0,0,0,0,0,0,35,0,5,1,37,0,0,0,944,0,0,0,6,19
"s2lam072_210609",70,0,0,0,0,3,0,5,0,1,0,0,0,5,12,2,58,40,0,1,0,0,0,9,8,0,12,0,0,48,0,31,9,130,9,1,0,1,3,6,2,0,0,0,77,0,0,0,0,0,32,0,0,25
"s2lam072_210624",144,24,13,85,0,0,4,0,0,6,0,0,0,39,0,0,139,26,0,0,0,0,0,1,44,0,38,0,1,0,0,22,16,285,2,0,0,3,5,8,18,0,0,0,282,0,0,3,0,0,0,12,32,25
"s2lam073_190625",0,0,1,21,0,4,0,0,1,0,0,0,0,6,0,0,29,7,0,41,0,0,2,237,12,0,16,0,3,0,0,18,14,3,8,0,0,1,9,0,2,0,0,15,223,0,0,0,1,0,0,0,10,24
"s2lam073_200506",0,0,0,3,0,11,0,0,0,0,0,0,0,0,0,0,130,5,0,0,0,0,0,1459,0,0,17,0,0,1,0,11,0,131,34,0,0,2,2,1,0,0,0,0,91,0,0,0,54,0,2,1,160,18
"s2lam073_200603",22,229,36,93,1,2,1,7,0,0,0,0,0,25,0,107,25,31,0,20,0,0,0,7,97,0,181,0,7,127,0,6,27,219,37,0,0,8,0,124,1,0,0,0,13,0,0,93,9,0,12,11,1,31
"s2lam073_210411",56,0,0,94,0,34,0,1,0,0,0,0,0,272,22,0,5,69,0,0,0,0,18,0,15,0,2,0,7,109,0,8,11,8,1,0,0,9,0,1,1,0,0,0,6,0,0,0,0,1,0,105,1,24
"s2lam073_210430",0,0,0,14,16,3,0,0,0,0,0,0,1,97,4,0,32,12,0,0,0,0,0,0,22,0,3,0,0,0,0,0,2,49,10,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,2,0,0,16
"s2lam073_210609",0,0,0,195,2,0,0,0,0,0,0,0,6,3,0,0,43,6,0,0,0,0,7,0,792,0,13,0,34,0,0,40,35,51,22,0,0,0,0,18,2,0,0,0,0,0,5,0,0,0,0,43,0,18
"s2lam073_210624",1,870,0,18,0,0,0,0,0,0,0,0,0,127,0,0,122,123,0,0,0,0,9,0,33,0,52,0,12,1,2,2,8,322,62,0,0,5,0,0,25,0,0,0,165,0,0,0,0,0,0,125,15,21
"s2lam074_190625",0,0,0,1,0,0,0,0,0,12,18,0,0,0,0,0,60,32,0,0,0,0,0,88,8,0,139,0,0,0,0,3,20,0,0,0,0,0,10,0,1,0,0,0,35,0,0,0,16,0,0,0,0,14
"s2lam074_200507",11,0,0,0,0,4,0,78,0,0,0,2,0,47,20,1,13,7,0,0,0,0,0,0,23,0,2,0,0,126,5,7,1,1,0,0,0,28,0,0,2,0,0,0,17,0,0,0,0,0,40,1,0,21
"s2lam074_200603",0,13,16,82,0,7,3,0,11,0,0,0,0,106,22,9,100,365,0,13,0,0,6,5,7,0,141,0,11,0,0,0,436,28,0,0,0,18,273,9,4,0,0,2,294,0,0,1,0,0,0,0,0,26
"s2lam074_210329",90,1,25,289,0,10,0,0,0,0,0,0,54,73,0,0,15,32,0,1,0,1,0,1,196,0,25,0,23,1,0,75,49,70,29,0,0,11,0,60,2,0,0,0,27,0,2,1,0,0,0,65,0,27
"s2lam074_210417",1,0,0,255,0,0,0,0,4,0,0,0,0,0,0,48,33,9,0,1,0,0,0,7,0,0,2,0,0,0,1,14,1,0,0,0,0,0,34,0,14,0,0,0,1,0,0,0,4,0,0,2,0,17
"s2lam074_210502",0,0,0,52,0,35,1,0,0,0,0,0,0,2,0,0,14,2,0,0,0,0,1,0,4,2,172,0,0,0,0,0,6,14,15,0,0,0,0,0,3,0,0,12,8,0,0,0,0,0,0,0,0,16
"s2lam074_210514",338,0,0,10,0,22,0,1,0,9,0,0,64,149,13,2,19,45,0,0,0,29,0,0,26,0,41,0,0,414,0,0,17,64,10,1,0,3,0,1,8,0,0,0,2,0,0,0,0,9,0,0,0,24
"s2lam074_210528",0,4,0,2,0,0,0,0,0,0,0,0,0,7,0,0,1,5,0,0,0,0,54,0,193,0,8,0,0,0,0,61,13,0,10,0,0,0,0,0,13,1,0,0,0,0,0,0,246,0,0,6,0,15
"s2lam074_210615",13,0,0,38,1,3,0,0,0,0,0,0,1,9,39,0,59,8,0,0,0,0,1,1,5,0,28,0,5,50,0,1,4,436,33,3,0,0,0,0,10,0,0,2,6,0,0,18,0,0,0,3,0,25
"s2lam075_190625",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,85,0,5,0,0,0,680,0,0,14,0,0,0,0,0,0,0,0,0,0,5,0,0,5,0,0,0,61,0,0,0,51,0,1,0,0,11
"s2lam075_210410",21,0,0,210,0,0,0,0,0,0,0,0,3,15,0,0,28,23,0,0,0,0,0,4,14,0,4,0,0,186,0,68,79,1,2,0,0,25,1,0,21,0,0,0,77,0,0,0,0,0,0,3,174,20
"s2lam075_210426",22,0,0,12,3,0,0,0,0,0,0,0,0,2,7,1,0,6,0,12,0,3,0,2,31,0,18,0,0,11,0,6,11,20,2,0,0,1,0,6,2,0,0,0,26,0,0,0,0,0,1,64,0,23
"s2lam075_210514",6,35,1,42,1,19,0,54,0,2,0,0,0,4,0,366,15,5,0,64,0,0,0,6,0,0,56,1,3,7,0,0,3,53,569,3,0,0,1,0,2,0,0,0,0,0,0,0,0,0,20,0,0,25
"s2lam076_190625",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,16,3,0,0,0,15,0,396,0,0,0,0,0,29,0,0,0,0,0,0,5,0,8
"s2lam076_200522",0,0,3,174,2,64,1,49,0,22,0,0,0,6,0,3,123,46,0,0,0,0,0,207,38,0,91,0,5,0,0,592,7,1,74,0,0,3,6,0,78,0,0,5,20,0,27,0,18,0,94,0,53,28
"s2lam076_200622",0,1,0,48,0,2,0,1,0,0,0,0,0,0,0,56,2,17,0,5,0,0,0,26,31,0,29,0,0,0,0,0,1,53,74,0,0,2,16,0,2,0,0,1,3,0,0,5,0,0,81,0,1,22
"s2lam076_200707",0,1,0,240,0,0,0,0,0,0,0,0,0,37,6,0,3,132,0,0,0,0,0,0,109,0,4,0,5,0,0,68,39,142,1,0,0,29,2,213,35,0,0,0,1,0,0,16,0,0,1,9,0,21
"s2lam076_210323",235,272,0,20,0,0,0,0,0,0,0,0,0,90,0,0,0,34,0,0,0,0,5,0,128,0,1,0,6,0,0,126,29,6,0,0,0,0,0,4,255,0,0,0,9,0,0,1,0,1,0,14,0,18
"s2lam076_210411",160,2,0,49,0,19,0,0,0,0,0,0,97,483,61,0,0,73,0,0,0,0,0,0,322,0,13,0,0,0,0,22,22,0,0,0,0,0,0,1,352,0,0,0,2,0,0,0,0,0,1,67,0,17
"s2lam076_210507",0,0,0,56,0,0,2,3,0,2,17,0,0,2,22,0,45,82,0,0,0,0,0,44,3,0,65,0,8,73,0,12,13,2,15,0,0,7,9,10,7,0,0,0,40,0,0,0,1,0,3,99,0,26
"s2lam076_210521",117,97,81,25,0,0,0,0,0,1,0,0,0,1,0,34,33,8,0,0,0,0,0,2,10,0,12,0,0,1,0,0,15,1,0,0,0,2,1,0,1,0,0,0,10,0,138,0,0,0,19,2,0,22
"s2lam076_210604",131,0,0,30,0,3,0,0,3,0,2,1,0,2,0,39,51,23,0,3,0,0,0,8,24,0,107,0,1,168,1,0,10,231,7,0,0,0,33,0,1,0,0,3,1,0,22,43,0,4,0,3,0,28
"s2lam076_210614",0,0,9,25,0,79,0,0,1,0,0,0,0,0,0,11,98,274,0,5,0,0,6,68,6,0,33,0,0,6,0,6,3,0,2,1,0,3,59,8,0,0,0,0,17,0,120,0,2,0,32,9,0,25
"s2lam077_190627",6,62,144,21,0,3,0,0,33,0,0,1,11,23,19,0,91,86,0,0,0,1,0,1,314,0,1284,0,0,0,0,2,44,129,6,0,0,0,401,1,7,0,0,0,33,0,0,0,0,0,0,1,0,25
"s2lam077_210430",29,3,0,86,0,1,0,2,0,0,0,0,0,44,5,0,22,8,0,15,0,0,4,0,53,0,13,0,0,0,1,0,13,5,1,0,0,11,0,0,29,0,0,2,61,0,0,0,0,0,40,3,0,23
"s2lam077_210609",0,0,0,1,2,14,0,4,0,0,0,0,14,1,11,0,86,2,0,0,0,0,0,0,107,0,58,0,1,20,0,49,314,445,2,0,0,0,0,0,47,0,0,0,3,0,0,7,2,0,1,0,12,23
"s2lam078_200522",0,0,0,34,0,7,0,24,10,0,0,0,0,0,0,148,160,34,0,3,0,0,0,101,9,0,200,0,0,0,0,17,13,58,0,1,4,1,109,0,6,0,0,3,59,0,0,1,0,0,0,0,52,23
"s2lam078_210425",0,0,5,186,0,0,0,0,0,0,0,0,13,51,24,0,21,26,0,0,0,1,2,0,33,0,4,0,4,14,0,16,7,4,2,0,0,1,0,0,2,0,12,0,2,0,0,0,1060,0,0,0,26,23
"s2lam078_210514",0,213,0,4,1,14,0,0,0,0,0,0,6,8,0,0,8,12,0,1,0,0,1,0,4,1,11,228,12,0,3,0,7,1,45,0,0,5,0,2,1,0,0,8,20,0,0,0,0,0,4,14,1,27
"s2lam078_210530",144,0,0,131,26,1,0,0,0,0,0,0,62,97,243,0,126,3,0,0,0,0,0,0,46,0,69,0,2,5,3,8,22,744,9,0,0,0,0,1,2,0,0,0,5,0,0,72,0,0,3,0,0,23
"s2lam078_210609",1,0,0,538,9,0,4,0,0,0,0,0,2,356,39,3,53,21,0,22,0,0,2,2,7,0,70,0,0,5,0,1,1,272,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,17,0,3,24
"s2lam078_210623",14,0,0,81,0,11,2,0,0,0,0,0,17,0,2,0,21,110,0,1,0,0,4,0,16,0,8,0,5,9,0,5,30,53,1,0,0,4,0,21,0,0,0,7,25,0,0,0,1,0,0,0,30,24
"s2lam079_200510",81,0,0,4,0,136,0,21,0,4,2,0,0,1,2,4,10,34,0,1,0,3,0,17,9,0,60,0,2,0,0,1,19,44,116,0,0,1,12,0,9,0,0,23,102,0,0,0,0,0,0,8,64,28
"s2lam079_210407",5,447,9,6,0,0,0,0,0,0,0,0,22,17,62,0,8,3,0,0,0,0,0,1,801,0,17,0,0,1,0,11,53,5,0,0,0,0,0,10,3,0,0,0,8,0,0,0,6,0,0,17,0,21
"s2lam079_210502",22,0,0,589,0,1,0,0,0,0,0,0,3,0,0,0,16,6,0,15,0,0,0,0,4,0,176,0,2,0,0,0,48,5,2053,1,0,1,6,0,0,0,0,1,0,0,0,0,0,0,2,63,0,19
"s2lam079_210530",69,0,22,161,2,0,15,11,0,0,0,0,47,25,0,4,87,0,0,9,0,0,13,0,48,29,22,0,0,31,0,2,243,471,19,0,0,1,24,0,3,1,0,7,111,0,1,1,0,0,1,0,0,29
"s2lam079_210609",71,0,4,271,3,2,0,0,1,0,0,0,7,182,95,17,74,13,0,1,0,0,0,14,10,0,95,0,0,72,0,1,29,482,20,0,0,1,0,23,5,0,0,0,111,0,0,11,0,0,90,0,0,27
"s2lam079_210622",2,4,3,77,0,0,0,0,0,2,0,0,0,0,0,0,70,58,0,0,0,0,8,5,46,0,67,0,2,0,0,6,14,33,0,0,0,0,3,43,0,0,0,5,420,0,0,1,0,0,0,0,83,21
"s2lam080_210404",0,150,0,13,0,7,0,0,0,0,0,0,0,263,2,0,0,4,0,0,3,0,0,0,889,0,3,0,1,1,0,18,80,8,0,0,0,0,0,0,1006,0,0,0,1,0,0,1,18,2,0,7,0,20
"s2lam080_210418",6,2,0,104,6,1,1,0,0,0,0,8,20,0,0,0,3,10,0,7,8,0,0,0,497,1,3,0,0,3,0,1,58,92,13,0,0,0,0,0,46,0,0,0,19,0,1,0,0,0,0,120,0,24
"s2lam080_210516",8,0,0,4,0,0,0,0,0,0,0,0,10,19,0,210,15,4,0,1,0,0,0,4,7,2,74,5,1,0,0,1,20,18,4,0,0,0,0,0,25,0,0,0,86,0,34,0,0,0,2,0,0,22
"s2lam080_210530",12,1,0,60,0,0,0,0,0,0,0,0,13,10,38,2,10,9,0,0,0,0,0,2,3,0,6,0,0,7,2,1,5,555,1,0,0,2,0,1,14,0,0,0,1,0,0,0,0,36,0,1,0,24
"s2lam080_210609",131,0,0,21,0,0,0,0,0,0,0,0,41,3,3,0,77,146,0,0,0,0,0,3,96,0,7,0,6,55,0,6,46,529,0,1,0,2,0,14,1,0,0,0,2,0,0,41,0,0,0,11,0,22
"s2lam080_210627",35,4,33,61,0,0,0,0,0,0,0,0,0,12,0,0,8,6,0,0,0,0,0,5,0,0,3,0,1,26,0,0,10,25,0,0,0,1,0,0,0,0,0,0,58,0,0,0,0,0,31,10,0,17
"s2lam081_200512",1,35,0,23,0,6,0,0,0,0,0,0,60,33,14,0,20,13,0,0,0,0,0,1,199,0,7,0,14,0,0,1,4,4,0,0,0,16,0,0,7,0,1,0,1,0,0,0,731,0,0,5,19,23
"s2lam081_200622",20,0,1,1,0,0,0,0,1,0,0,0,0,24,0,6,64,7,0,0,0,0,0,64,4,0,17,0,0,0,0,11,0,350,0,0,0,2,11,1,1,0,0,0,4,0,0,90,0,0,21,0,0,20
"s2lam081_200707",8,0,0,19,0,0,0,0,0,0,0,0,9,1,0,0,14,12,0,0,0,0,66,2,1,0,20,0,8,63,0,0,4,196,0,1,0,0,6,0,0,0,0,0,169,0,0,0,0,0,0,4,0,18
"s2lam081_210328",0,2,3,32,0,0,0,0,0,4,1,0,0,0,1,0,158,125,0,0,0,0,0,3,0,0,0,0,2,1,0,3,20,4,0,0,0,15,0,11,10,0,0,0,13,0,0,0,0,0,0,37,0,19
"s2lam082_200512",0,4,0,227,0,0,0,0,0,0,0,0,0,10,0,0,0,4,0,0,0,0,3,0,621,0,9,0,16,0,0,25,9,2,1,0,0,0,0,0,118,197,0,0,0,0,0,0,63,0,0,0,0,15
"s2lam082_200622",0,6,45,0,0,0,0,0,2,12,0,0,0,0,0,1,7,8,0,0,0,0,0,18,14,0,51,0,0,0,0,5,15,2,0,0,0,11,131,0,1,0,0,0,172,0,0,0,0,0,33,0,0,18
"s2lam082_200707",253,0,0,258,0,2,8,0,0,0,0,0,9,27,49,0,37,28,0,0,0,0,0,1,1,0,0,0,0,0,0,1,70,252,0,0,0,2,0,0,30,0,0,0,4,0,0,49,0,0,0,0,0,18
"s2lam082_210323",0,4,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0,0,0,0,12,0,0,48,0,5,0,0,5,0,9,17,0,0,0,9,0,0,0,0,0,0,16,0,12
"s2lam082_210417",0,11,0,4,0,0,0,0,0,0,0,0,1,69,0,0,1,1,0,0,0,0,0,0,1549,0,0,0,7,2,0,201,3,0,0,0,0,0,0,0,204,0,0,0,2,0,0,0,6,0,0,12,4,16
"s2lam082_210508",181,4,3,5,5,0,0,0,0,0,0,0,0,3,17,3,38,25,0,0,0,1,0,2,141,0,39,0,0,126,0,0,39,264,17,0,0,0,6,3,8,0,0,0,7,0,0,0,0,0,26,76,0,24
"s2lam082_210521",16,58,5,229,0,6,0,95,8,5,0,0,117,48,0,3,151,42,0,20,0,0,0,1,26,0,16,0,0,11,0,23,32,19,88,0,0,5,9,6,2,0,0,12,130,0,0,0,0,0,6,87,0,30
"s2lam082_210530",0,0,0,152,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,67,1,6,0,22,0,0,0,0,1,6,77,0,0,0,0,1,0,4,0,0,0,184,0,0,0,0,0,4,0,0,14
"s2lam082_210609",67,0,30,0,3,0,0,0,0,0,0,0,3,160,37,4,0,3,0,0,0,0,0,12,14,0,6,0,0,28,0,0,16,43,1,0,0,0,0,13,0,0,0,0,9,0,0,9,0,0,75,29,0,20
"s2lam082_210623",50,0,0,28,0,0,0,0,0,0,0,0,1,14,14,0,24,74,0,0,0,0,0,1,26,0,74,0,2,0,0,2,38,135,0,0,0,1,5,0,5,0,0,7,2,0,0,6,0,0,0,0,8,21
"s2lam083_200512",0,1,0,69,0,0,0,0,0,0,0,1,699,171,1,0,13,5,0,0,0,0,0,0,122,0,16,0,2,0,1,92,4,1,9,0,12,1,10,0,250,0,0,0,0,0,0,0,11,0,0,0,1,22
"s2lam083_200622",1,0,84,13,0,0,0,0,0,0,0,0,0,1,0,20,4,9,0,0,0,0,0,19,13,0,14,0,0,0,0,0,1,79,1,0,0,3,25,0,0,0,0,0,0,0,15,8,0,0,12,0,0,18
"s2lam083_200707",172,1,1,3,0,0,2,0,0,0,0,0,17,17,54,0,23,14,0,0,0,1,0,3,14,0,12,0,1,0,0,15,34,383,0,0,0,0,0,2,12,0,0,0,18,0,0,21,1,1,0,0,6,25
"s2lam083_210323",130,149,0,8,0,6,0,0,0,0,0,1,0,224,3,0,0,35,0,0,0,0,0,0,77,0,17,0,1,10,1,30,22,13,19,0,0,1,0,0,20,0,0,0,13,0,0,1,0,2,0,58,0,23
"s2lam083_210410",9,0,3,27,0,42,0,0,0,1,0,0,0,52,24,0,0,8,0,0,0,0,0,10,3,0,11,0,0,192,0,160,15,0,7,3,0,12,0,3,6,0,0,0,32,0,0,0,0,0,0,86,353,22
"s2lam083_210507",1,0,0,162,0,1,0,0,0,0,0,0,0,6,3,7,7,85,0,4,0,0,1,7,48,0,55,12,4,22,0,8,11,0,102,0,0,13,3,12,0,0,0,53,62,0,0,0,3,0,1,64,0,27
"s2lam083_210521",0,314,9,89,0,9,0,1,0,0,0,0,0,3,124,0,3,12,0,0,0,0,0,2,17,0,16,0,1,5,0,383,83,22,46,0,0,1,0,2,7,0,1,11,31,0,0,0,4,0,1,1,62,28
"s2lam083_210613",0,425,2,6,0,1,0,0,0,0,0,2,26,17,0,0,52,0,0,0,0,0,4,0,818,0,3,0,2,17,0,76,46,448,0,0,0,2,0,2,32,0,0,0,8,0,1,2,0,2,0,14,0,24
"s2lam084_200710",0,2,0,25,0,0,7,0,0,0,0,0,0,0,0,0,19,10,0,0,0,0,0,12,1,0,97,1,1,0,0,0,4,16,0,0,0,3,7,0,0,0,0,0,146,0,0,0,0,0,0,0,0,15
"s2lam084_210409",32,1,113,8,0,0,0,0,0,9,0,0,69,8,6,0,1,33,0,0,0,0,0,1,6,0,2,0,0,106,0,75,3,12,279,0,0,5,66,6,5,0,0,0,8,0,0,0,0,0,0,4,0,24
"s2lam084_210430",0,4,0,487,7,18,0,0,0,2,0,0,25,2,0,0,12,16,0,0,0,0,0,3,66,0,122,0,2,0,0,3,9,44,53,3,0,0,0,0,6,0,0,24,13,0,0,0,0,0,6,0,120,23
"s2lam085_200509",159,0,8,9,0,8,0,0,0,2,0,0,16,3,40,0,156,12,0,0,0,0,1,2,1,0,2,0,4,166,0,4,7,1408,1,0,0,1,1,3,2,0,0,0,105,0,0,1,0,0,0,3,0,27
"s2lam085_200622",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0,2,0,37,0,0,0,0,0,2,47,0,0,0,8,567,0,0,0,0,0,36,0,2,0,0,0,2,0,0,11
"s2lam085_200710",2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,60,0,1,0,2,1,0,0,7,7,0,0,0,2,0,0,2,0,0,0,0,0,0,6,0,4,0,0,0,14
"s2lam085_210326",0,2,26,7,0,0,0,0,0,0,0,0,0,2,11,0,93,55,0,0,0,0,0,0,10,0,52,0,0,28,0,11,8,465,26,0,0,5,0,15,2,0,0,0,68,0,0,0,0,0,0,17,5,20
"s2lam085_210425",0,0,0,1,0,0,0,0,0,0,0,0,0,2,3,0,4,16,0,0,0,0,1,1,15,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,8,0,0,1,5,14
"s2lam085_210508",0,28,0,27,0,0,0,0,0,0,0,0,0,1,2,0,37,4,0,0,0,0,0,8,49,0,239,0,0,2,0,2,2,255,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,54,17
"s2lam085_210528",0,0,0,90,0,0,0,0,0,0,0,0,0,321,0,0,9,2,0,0,0,0,6,0,142,0,0,0,4,0,0,36,5,15,0,0,0,20,0,0,23,0,0,0,6,0,0,0,0,0,0,0,0,13
"s2lam085_210609",83,0,0,2,0,0,0,0,0,0,0,0,0,53,0,0,14,5,0,0,0,0,0,1,7,0,2,0,0,0,0,3,0,337,0,0,0,0,0,0,0,0,0,0,1,0,0,18,0,0,10,2,0,14
"s2lam085_210622",2,0,0,35,0,1,0,0,0,0,0,0,0,0,5,0,32,42,0,0,0,0,16,0,2,0,0,0,7,0,1,6,19,124,0,0,0,1,0,9,3,0,0,0,19,0,0,0,1,0,0,3,116,20
"s2lam086_200622",0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,3,15,0,0,0,0,0,8,306,2,0,9,0,1,0,0,0,3,2,0,0,0,2,59,0,10,0,0,0,126,0,70,0,15,0,2,0,0,18
